region,price,price_per_size,size,rooms,rent
Centrum,1300000,43333,30.0,2.0,1471
Bagarmossen,1930000,74231,26.0,1.0,2419
Aspudden / Midsommarkransen / Hägerstensåsen,2250000,80357,28.0,1.0,2344
Centrala Huddinge,1600000,60150,26.6,1.0,1225
Centrala Sundbyberg,2250000,86538,26.0,1.5,1797
Ektorp,1775000,60169,29.5,1.0,1860
Kungsholmen,2100000,102439,20.5,1.0,1100
Alby,1300000,43333,30.0,1.0,1875
Ekudden,1350000,69588,19.4,1.0,1932
Kungsholmen / Stora Essingen,2000000,83333,24.0,1.0,1004
Bagarmossen,2050000,78846,26.0,1.0,2079
Rågsved,1600000,59259,27.0,1.0,1961
Alby,1400000,46667,30.0,1.0,1875
Kungsholmen,2300000,100000,23.0,1.0,1415
Lilla Essingen - Kungsholmen,2250000,93750,24.0,1.0,1217
Reimersholme,2350000,106818,22.0,1.0,1359
Kungsholmen - Kungsholms Torg,3300000,117857,28.0,1.0,1216
Östermalm / Nedre Gärdet,2350000,97917,24.0,1.0,1209
Farsta,1790000,66296,27.0,1.0,2079
Katarina/Sofia,3100000,103333,30.0,1.0,1792
Käppala,1650000,64706,25.5,1.0,1660
Södermalm,2250000,118421,19.0,1.0,1862
Kungsholmen - Norr Mälarstrand,2775000,95690,29.0,1.0,2214
Råsunda,2350000,87037,27.0,1.0,1652
Aspudden,2500000,83333,30.0,1.5,1942
Västertorp,2160000,86400,25.0,1.0,1364
Kungsholmen,2250000,86538,26.0,1.0,2208
Hägersten - Solberga,1950000,69643,28.0,1.0,1702
Kungsholmen,2950000,128261,23.0,1.0,1591
Katarina,2665000,88833,30.0,1.0,1128
Gärdet,2460000,102500,24.0,1.0,1536
Midsommarkransen,2550000,94444,27.0,2.0,2295
Gärdet,2730000,94138,29.0,1.0,1298
Kungsholmen,2630000,109583,24.0,1.0,1230
Fruängen,1710000,65769,26.0,1.0,1958
Södermalm - Katarina,2500000,119048,21.0,1.0,1268
Bromma Norra Ängby,1810000,64643,28.0,1.0,1850
Södermalm,2400000,106667,22.5,1.0,1288
Högdalen,1900000,63333,30.0,1.5,1721
Hägersten,2200000,73333,30.0,1.0,2624
Östermalm / Vasastan,2850000,95000,30.0,1.0,2159
Kallhäll,1325000,50000,26.5,1.0,2081
Globen/Johanneshov,1995000,83125,24.0,1.0,1699
Kungsholmen,2750000,152778,18.0,1.0,1224
Vega,1550000,55357,28.0,1.0,1757
Stureby,1495000,78684,19.0,1.0,1401
Vällingby Centrum,1595000,66458,24.0,1.0,1498
Tallkrogen,2000000,76923,26.0,1.0,1415
Södermalm Katarina,2700000,93103,29.0,1.0,1715
Östermalm,3220000,115000,28.0,1.0,926
Järfälla Kallhäll,1275000,48479,26.3,1.0,1651
Hägernäs,1345000,61136,22.0,1.0,1258
Huvudsta,2000000,66667,30.0,1.0,1587
Östermalm / Gärdet,2795000,99821,28.0,1.0,1584
Centrala Sundbyberg,2675000,89167,30.0,1.0,1275
Östermalm,3770000,125667,30.0,2.0,976
Kungsholmen,2610000,93214,28.0,1.0,2413
Östermalm/Vasastan,2395000,114048,21.0,1.0,1559
Kungsholmen/Fredhäll,2620000,98127,26.7,1.0,1658
Ör,1310000,53036,24.7,1.0,1281
Årsta,1950000,72222,27.0,1.0,2014
Södermalm,2800000,94915,29.5,1.0,1772
Råsunda,2400000,80000,30.0,1.0,1902
Södermalm - SOFO,2700000,108000,25.0,1.0,1093
Lilla Alby,2050000,75926,27.0,1.0,1583
GRINDTORP,1700000,57627,29.5,1.0,2408
Högdalen/Bandhagen,2000000,66667,30.0,1.5,2074
Nedre Gärdet / Östermalm,2700000,96429,28.0,1.0,1834
Kungsholmen/lindhagen,2250000,100000,22.5,1.0,1069
Kungsholmen/Kungsholmstorg,2335000,86481,27.0,1.0,2595
Bandhagen / Högdalen,2000000,66667,30.0,1.5,2074
Östermalm - Vasastan,2900000,103571,28.0,1.0,911
Alby,1380000,46000,30.0,1.0,1875
Vasastan Birkastan,2750000,100000,27.5,1.0,1193
Enskede - Stureby,2250000,90000,25.0,2.0,1433
Mörby,2205000,75000,29.4,1.0,1621
Östermalm/Gärdet,2650000,101923,26.0,1.0,1434
Reimersholme,2500000,104167,24.0,1.0,1490
Sätra Äng,1690000,62593,27.0,1.0,2015
Norra Ängby,1800000,64286,28.0,1.0,1850
Gamla Enskede,2050000,77652,26.4,1.0,2406
Gullmarsplan/Johanneshov,1820000,91000,20.0,1.0,1206
Vasastan/Östermalm,2600000,96296,27.0,1.0,629
Gullmarsplan/Globen,2275000,87500,26.0,1.0,1419
Gullmarsplan,2200000,81481,27.0,1.0,2060
Södermalm / Högalid,2600000,96296,27.0,1.0,1481
Råsunda Vasalund,2200000,88000,25.0,1.0,1595
Rinkebyterassen,1280000,55652,23.0,1.0,1639
Östermalm,2900000,116000,25.0,1.0,931
Södermalm- Högalid,2950000,101724,29.0,1.0,1330
Vasastan,2825000,94167,30.0,1.0,2079
Täby Grindtorp,1800000,61017,29.5,1.0,2414
Östermalm,3400000,130769,26.0,1.0,748
Vasastan,2500000,131579,19.0,1.0,620
Vasastan,2200000,129412,17.0,1.0,1229
Frösunda,1955000,71091,27.5,1.0,2101
Helenelund,1400000,58333,24.0,1.0,1160
Östermalm / Gärdet,2475000,112500,22.0,1.0,1620
Vasastan,3475000,115833,30.0,1.0,1212
Bromma - Norra Ängby,1580000,92941,17.0,1.0,728
Vasastan Birkastan,2600000,96296,27.0,1.0,824
Mörbybacken,2300000,79310,29.0,1.0,1225
Centrala Handen,1400000,57143,24.5,1.0,1722
Kungsholmen,2550000,110870,23.0,1.0,2042
Vasastan,2840000,101429,28.0,1.0,1560
Johannesfred,2000000,68259,29.3,1.0,1777
Lilla Essingen - Kungsholmen,2425000,80833,30.0,1.0,2176
Östermalm,3550000,118333,30.0,1.0,1616
Uttran,1495000,51730,28.9,1.5,1651
Bollmora,1700000,61818,27.5,1.0,2349
Filmstaden,2275000,78448,29.0,1.0,2539
Midsommarkransen,2260000,75333,30.0,1.0,2125
Midsommarkransen,1720000,95556,18.0,1.0,1283
Östermalm,2700000,122727,22.0,1.0,1244
Gärdet,2575000,107292,24.0,1.0,1273
Saltängen - Nacka,1500000,75000,20.0,1.0,1625
Vasastan,2610000,93214,28.0,1.0,1538
Södermalm - Nytorget,2890000,103214,28.0,1.0,1208
Hägersten - Solberga,1995000,83125,24.0,1.0,1476
Kungsholmen - Norr Mälarstrand,2700000,103846,26.0,1.0,1543
Katarina/Sofia,2870000,106296,27.0,1.0,1486
Södermalm-Maria,2875000,106481,27.0,1.0,1256
Nynäshamn,850000,32075,26.5,1.0,1940
Alby,1300000,44828,29.0,1.0,1885
Gärdet,3075000,106034,29.0,1.0,1546
Södermalm-Mariatorget,2550000,121429,21.0,1.0,389
Kungsholmen,2685000,107400,25.0,1.0,1282
Tureberg,1200000,66667,18.0,1.0,1025
Fridhemsplan,2800000,100000,28.0,1.0,1307
Gärdet,3000000,100000,30.0,1.5,1694
Lilla Essingen,2375000,91346,26.0,1.0,1638
Kungsholmen,2450000,125641,19.5,1.0,462
Vasastan,2600000,104000,25.0,1.0,659
Ekhagen,2250000,77586,29.0,1.0,1664
Alby,1400000,46667,30.0,1.0,1950
Vasastan,2650000,94643,28.0,1.0,1373
Kungsholmen,2710000,117826,23.0,1.0,2011
Fredhäll,2495000,106170,23.5,1.0,1380
Centrala Södertälje,1025000,37963,27.0,1.0,1908
Katarina/Sofia,2200000,115789,19.0,1.0,1917
Centrala Sundbyberg,2200000,75862,29.0,1.0,1659
Stocksund,2200000,75862,29.0,1.0,1680
Vasalund,2190000,73000,30.0,1.0,1365
Nockeby,1475000,64130,23.0,1.0,927
Kungsholmen,2810000,147895,19.0,1.0,1298
Vasastan,4120000,137333,30.0,2.0,2089
Åkers Runö,800000,47059,17.0,1.0,1661
Kungsholmen Nedre,2800000,112000,25.0,1.0,1635
Södermalm,2950000,113462,26.0,1.0,1948
Hersby,2225000,76724,29.0,1.0,2428
Kungsholmen/Kungsholmstorg,2800000,100000,28.0,1.0,1265
Upplands Väsby,1250000,56818,22.0,1.0,1797
Blackeberg,1805000,71063,25.4,1.0,1610
Södermalm,3030000,101000,30.0,1.0,838
Kevinge,2170000,73810,29.4,1.0,1621
Kungsholmen Rådhuset,2500000,104167,24.0,1.0,1731
Vasastan Norrmalm,2940000,113077,26.0,1.0,1817
Södermalm / SoFo,2740000,91333,30.0,1.0,1565
Centrala Väsby,1060000,60571,17.5,1.0,1252
Jakobsberg,1250000,50201,24.9,1.0,1193
Nedre Gärdet / Östermalm,2870000,98966,29.0,1.0,1546
Katarina/Sofia,2310000,110000,21.0,1.0,1276
Vasastan - Röda Bergen,2750000,105769,26.0,1.0,1160
Södermalm,2500000,113636,22.0,1.0,1736
Kungsholmen,2950000,100000,29.5,1.0,2490
Kungsholmen,2800000,100000,28.0,1.0,1524
Midsommarkransen,2475000,85345,29.0,1.0,1852
Årsta,2160000,86400,25.0,1.0,2008
Vasastan - Atlasområdet,3000000,111111,27.0,1.0,1536
Lilla Essingen - Kungsholmen,2300000,95833,24.0,1.0,1297
Vällingby Centrum,1640000,71304,23.0,1.0,1593
Karolinska/Hagastaden,2235000,85962,26.0,1.0,1979
Högalid,2625000,100962,26.0,1.0,2265
Enskede - Stureby,1950000,92857,21.0,1.0,1204
Hässelby Norra Villastad,1350000,52529,25.7,1.0,1443
Solna / Karolinska,2275000,81250,28.0,1.0,2126
Kungsholmen,2300000,121053,19.0,1.0,1112
Kungsholmen,3500000,120690,29.0,1.0,1479
Mariekäll,1000000,33333,30.0,1.0,2284
Vasastan - Birkastan,3150000,123529,25.5,1.0,1250
Råsunda,2250000,77586,29.0,1.0,1189
Katarina,2750000,101852,27.0,1.0,1537
Västertorp,2300000,82143,28.0,1.0,1468
Telefonplan,2150000,97727,22.0,1.0,1635
Södermalm,3000000,100000,30.0,1.0,1610
Solna Råsunda,2400000,92308,26.0,1.0,1682
Midsommarkransen,2520000,84000,30.0,1.0,1693
Alby,1430000,47667,30.0,1.0,1875
Sofia,2575000,103000,25.0,1.0,1454
Kungsholmen,2650000,110417,24.0,1.0,1438
Södermalm \ Sofia,2310000,144375,16.0,1.0,1216
Södermalm-Katarina,2250000,118421,19.0,1.0,1917
Hammarbyhöjden,1800000,90000,20.0,1.0,1838
Vendelsö,1100000,44000,25.0,1.0,1675
Arholmagatan,950000,34050,27.9,1.0,1517
Hägernäs,1600000,62745,25.5,1.0,1388
Östermalm,3450000,123214,28.0,1.0,628
Katarina,2800000,100000,28.0,1.0,1442
Gärdet / Östermalm,2950000,105357,28.0,1.0,1104
Nedre Gärdet / Östermalm,3300000,110000,30.0,1.5,1506
Vasastan,3300000,110000,30.0,1.0,1500
Vasastan - Atlas,2800000,127273,22.0,1.0,1559
Aspudden,2650000,94643,28.0,1.0,1695
Kungsholmen - Fredhäll,2700000,108000,25.0,1.0,1527
Sjödalen,1800000,64286,28.0,1.0,1960
Östermalm/ Nedre Gärdet,2300000,135294,17.0,1.0,895
Södermalm / Hornstull,3050000,101667,30.0,1.0,840
Barkarby,1650000,61111,27.0,1.5,1426
Centralt,900000,36000,25.0,1.0,2016
Vasastan,3100000,110714,28.0,1.0,1694
Kungsholmen,2750000,101852,27.0,1.0,1670
Farsta,2100000,70000,30.0,1.0,2419
Högdalen,1620000,54000,30.0,1.0,1721
Kungsholmen/Fredhäll,2500000,100000,25.0,1.0,1527
Vasastan,3050000,122000,25.0,1.0,1009
Vasastan - Norrmalm,2750000,105769,26.0,1.0,1797
Uttran,1450000,50173,28.9,1.5,1653
Rågsved,1550000,57407,27.0,1.0,1919
Vasastan Odenplan,3150000,112500,28.0,1.0,1178
Södermalm,2850000,105556,27.0,1.0,1558
Östermalm - Djurgården,3100000,114815,27.0,1.0,1249
Bagarmossen,2050000,75926,27.0,1.0,2461
Flemingsberg,1250000,52083,24.0,1.0,2400
Kungsholmen,3325000,110833,30.0,2.0,2111
Årsta/Gullmarsplan,2250000,104651,21.5,1.0,1336
Östermalm,2600000,162500,16.0,1.0,424
Västra Kungsholmen,2750000,119565,23.0,1.0,1220
Västra Kungsholmen,2695000,114681,23.5,1.0,1260
Västra Kungsholmen,2595000,112826,23.0,1.0,1220
Södermalm,2600000,106122,24.5,1.0,1374
Södermalm,2850000,100000,28.5,1.0,1903
Saltsjö-Boo,1830000,83182,22.0,1.5,1938
Vasastan,2910000,103929,28.0,1.0,1795
Centralt,1425000,50893,28.0,1.0,1633
Saltsjöbaden,1925000,68750,28.0,1.0,1574
Östermalm,3350000,115517,29.0,1.0,1910
Sickla,2150000,86000,25.0,1.0,1627
Västra Kungsholmen,2995000,110926,27.0,1.0,1873
Hornstull,3250000,112069,29.0,1.0,1848
Västra Kungsholmen,2495000,103958,24.0,1.0,1346
Västra Kungsholmen,2695000,114681,23.5,1.0,1260
Västra Kungsholmen,2395000,110880,21.6,1.0,1181
Västra Kungsholmen,2595000,110897,23.4,1.0,1220
Västra Kungsholmen,2595000,110897,23.4,1.0,1220
Västra Kungsholmen,2495000,103958,24.0,1.0,1346
Högdalen,1775000,61207,29.0,1.0,1709
Bagarmossen,2000000,76923,26.0,1.0,2419
Kungsholmen,3010000,136818,22.0,1.0,1036
Vasastan Birkastan,2750000,125000,22.0,1.0,1094
Södermalm - Hornstull,2800000,109804,25.5,1.0,1258
Hornstull,2750000,110000,25.0,1.0,1737
Centrala Huddinge,1620000,67782,23.9,1.0,978
Bandhagen/ Högdalen,1950000,65000,30.0,1.0,2066
Kungsholmen,3060000,161053,19.0,1.0,1298
Gamla Huvudsta,2100000,105000,20.0,1.0,1137
Råsunda,2290000,84815,27.0,1.0,1660
Södermalm,2850000,95000,30.0,1.0,874
Östermalm,3700000,123333,30.0,1.5,1208
Bro - Rosenängarna,1115000,53095,21.0,1.0,1397
Kungsholmen/Lindhagen,2400000,106667,22.5,1.0,1069
Vasastan - Birkastan,2860000,114400,25.0,1.0,2206
Aspudden,2400000,96000,25.0,1.0,1470
Vasastan,2600000,136842,19.0,1.0,1679
Hammarby Sjöstad,2650000,88333,30.0,1.0,1459
Hägernäs,1500000,58824,25.5,1.0,1368
Rosenängen,1095000,42115,26.0,1.0,1729
Råsunda,1720000,101176,17.0,1.0,1273
Kungsholmen/Fridhemsplan,2250000,140625,16.0,1.0,928
Hässelby - Lövsta Allé,1500000,53571,28.0,1.0,1777
Vasastan - Birkastan,3400000,113333,30.0,1.0,1458
Edsberg,1500000,69767,21.5,1.0,1560
Centralt,1400000,48276,29.0,1.0,1584
Bromma / Mariehäll,1948000,97400,20.0,1.0,1588
Vega,1400000,53846,26.0,1.0,1797
Örby,1930000,64333,30.0,1.5,2207
Midsommarkransen/Telefonplan,2560000,94815,27.0,1.0,1503
Solna Centrum,2170000,114211,19.0,1.0,910
Nedre Gärdet / Östermalm,2900000,120833,24.0,1.0,1337
Södermalm / Danviksklippan,2430000,86786,28.0,1.0,1881
Hornstull,2775000,115625,24.0,1.0,1665
Globen/Johanneshov,2270000,90800,25.0,1.0,1466
Östermalm/Vasastan,2825000,100893,28.0,1.0,1810
Katarina/Sofia,2675000,95536,28.0,1.0,1605
Högdalen,1950000,67241,29.0,1.0,1709
Östermalm,3010000,107500,28.0,1.0,1796
Lilla Essingen \ Kungsholmen,2255000,102500,22.0,1.0,1271
Södermalm,2650000,120455,22.0,1.0,1673
Hägerstensåsen,2340000,97500,24.0,1.0,1437
Järvastaden,1895000,63167,30.0,1.0,1977
Gärdet / Östermalm,2850000,101786,28.0,1.0,2355
Södermalm- Hornstull,2960000,98667,30.0,1.0,1534
Hägerstensåsen,2200000,73333,30.0,1.0,2644
Flemingsberg,1100000,45833,24.0,1.0,2400
Kungsholmen,2850000,118750,24.0,1.0,1714
Gärdet / Östermalm,3040000,108571,28.0,1.0,1762
Kungsholmen Nedre,3200000,106667,30.0,1.0,1317
Gröndal,2325000,98936,23.5,1.0,1932
Ekudden,1260000,64948,19.4,1.0,1717
Kungsholmen,3300000,132000,25.0,1.0,787
Östermalm,3300000,137500,24.0,1.0,1513
Katarina/Sofia,2250000,107143,21.0,1.0,1276
Häggvik,1700000,68000,25.0,1.0,1599
Kärrtorp,1960000,75385,26.0,1.0,1647
Lidingö,1750000,95109,18.4,1.0,721
Gärdet / Östermalm,3400000,117241,29.0,1.5,1465
Spånga Sundby,1595000,56964,28.0,1.0,1949
Södermalm Katarina,2670000,95357,28.0,1.0,1445
Kungsholmen/Thorildsplan,2900000,107407,27.0,1.0,1419
Huvudsta,2200000,75862,29.0,1.0,1794
Centralt,1395000,49821,28.0,1.0,1633
Kungsholmen,3110000,103667,30.0,1.0,2369
Västerhaninge,1450000,57087,25.4,1.0,1186
Vasastan,2610000,153529,17.0,1.0,949
Vasastan - City/Norrmalm,3300000,117857,28.0,1.0,1123
Vällingby Centrum,1400000,77778,18.0,1.0,1153
Kungsholmen,3220000,123846,26.0,1.0,1525
Huddinge Centrum,1800000,62069,29.0,1.5,2115
Alby,1400000,46667,30.0,1.0,1875
Bromma Mariehäll,1970000,68641,28.7,1.0,2551
Gamla Råsunda,2000000,105263,19.0,1.0,793
Sundbyberg / Lilla Alby,2225000,82407,27.0,1.0,1583
Rosersberg,1240000,44444,27.9,1.0,1742
Porslinskvarteren,1695000,66471,25.5,1.0,2488
Solna Råsunda,2150000,86000,25.0,1.0,1595
Bergshamra Norra,1970000,101026,19.5,1.0,1395
Midsommarkransen,2325000,93000,25.0,1.0,1917
Midsommarkransen,2485000,85690,29.0,1.0,2865
Södermalm,2500000,96154,26.0,1.0,1438
Södermalm - Katarina,2870000,119583,24.0,1.0,2093
Nedre Gärdet / Östermalm,2800000,112000,25.0,1.0,1151
Skärmarbrink/Gullmarsplan,2200000,84615,26.0,1.5,1720
Kungsholmen,2830000,141500,20.0,1.0,1371
Kungsholmen,2930000,146500,20.0,1.0,1371
Södermalm,2700000,90000,30.0,1.0,2616
Östermalm,3250000,135417,24.0,1.0,1216
Ulvsunda,2200000,84615,26.0,1.0,932
Vällingby,1700000,65385,26.0,1.0,1581
Sundbyberg centrum,2550000,85000,30.0,1.0,1658
Södermalm,3430000,114333,30.0,1.0,1995
Solna / Råsunda,2350000,87037,27.0,1.0,1593
Hornstull - Södermalm,3340000,115172,29.0,1.0,2114
Kristineberg,2650000,101923,26.0,1.5,1773
Åby/Västerhaninge,1140000,45600,25.0,1.0,2517
Sätra Äng,1856000,66286,28.0,1.0,2212
Södermalm - Hornstull,2870000,110385,26.0,1.0,1452
Kungsholmen,3070000,102333,30.0,1.0,1594
Tyresö Centrum,1700000,61818,27.5,1.0,2199
Vasastan - Birkastan,3400000,130769,26.0,1.0,1963
Gärdet,2650000,110417,24.0,1.0,1425
Kungsholmen - Fredhäll,2825000,108654,26.0,1.5,1664
Sofia,2800000,121739,23.0,1.0,1211
Rågsved,1650000,61111,27.0,1.0,1955
Katarina,2670000,127143,21.0,1.0,1268
Östermalm,4100000,146429,28.0,1.5,1293
Hornstull,3125000,107759,29.0,1.0,1956
Handen,1900000,475000,4.0,90.0,6260
Grossgärdet,1200000,41379,29.0,1.0,1521
Tumba  Skyttbrink/Himmelsboda,1100000,44898,24.5,1.0,1567
Nedre Gärdet / Östermalm,2980000,124167,24.0,1.0,1254
Birkastan,2750000,130952,21.0,1.0,1070
Södermalm,2860000,105926,27.0,1.0,1715
Sofia,2980000,114615,26.0,1.0,1142
Vasastan,3350000,115517,29.0,1.0,1323
Katarina/Sofia,2720000,104615,26.0,1.0,2195
Södermalm,2800000,100000,28.0,1.0,1578
Centrala Vaxholm,1550000,62000,25.0,1.0,1886
Nacka - Sickla strand,1980000,92093,21.5,1.0,932
Lilla Essingen - Kungsholmen,2450000,102083,24.0,1.0,1461
Södermalm Maria,2950000,109259,27.0,1.0,1715
Kungsholmen,2850000,118750,24.0,1.0,1740
Kungsholmen,2825000,102727,27.5,1.5,1616
Kungsholmen,2100000,123529,17.0,1.0,1745
Södermalm- Hornstull,2600000,113043,23.0,1.0,1638
Vasastan,3250000,125000,26.0,1.0,1426
Ritorp,2230000,79078,28.2,1.0,1363
Råsunda,2370000,84643,28.0,1.0,2325
Grindtorp,1795000,60847,29.5,1.0,2389
Alby,1420000,47333,30.0,1.0,1875
Centrala Vällingby,1600000,55172,29.0,1.0,1977
Södermalm,2940000,106909,27.5,1.0,971
Vasastan,3175000,113393,28.0,1.0,64
Kungsholmen/Norr Mälarstrand,3190000,106333,30.0,2.0,1715
Kungsholmen,2675000,92241,29.0,1.0,1235
Jakobsberg,1350000,45000,30.0,1.0,2712
Katarina,2850000,109615,26.0,1.0,2253
Balingsnäs,1375000,52885,26.0,1.0,1863
Inverness,1750000,70000,25.0,1.0,1690
Kungsholmen - Fredhäll,2500000,100000,25.0,1.0,1452
Hägerneholm Arninge-Ullna,1560000,60000,26.0,1.0,1817
Vällingby Centrum,1650000,56897,29.0,1.0,1325
Fruängen Centrum,2200000,73333,30.0,1.0,2244
Lilla Essingen - Kungsholmen,2995000,103276,29.0,1.5,1812
Aspudden,2550000,94444,27.0,1.0,1690
Östermalm,3300000,132000,25.0,1.0,946
Södermalm-Sofia,2660000,102308,26.0,1.0,919
Carlslund,1695000,56500,30.0,1.0,1365
Kungsholmen Nedre,2650000,110417,24.0,1.0,1714
Hägernäs,1850000,66071,28.0,1.0,1762
Krigslida,1330000,51154,26.0,1.0,2046
Årsta,2300000,106977,21.5,1.0,1389
Vega,1650000,58929,28.0,1.0,1757
Gärdet / Östermalm,2925000,100862,29.0,1.0,2146
HÄGERNEHOLM,1525000,58654,26.0,1.0,1749
Centrala Sundbyberg,1780000,89000,20.0,1.0,1222
Bro - Rosenängen,1165000,44808,26.0,1.0,1729
Nockeby,2330000,77667,30.0,1.0,1230
Vasastan/Sibirien,2950000,140476,21.0,1.0,1074
Bredäng,1480000,67273,22.0,1.0,1177
Vasastan - City/Norrmalm,2740000,119130,23.0,1.0,1102
Östermalm,3200000,128000,25.0,1.0,1163
Östermalm/ Vasastan,3030000,108214,28.0,1.0,1663
Vasastan,2850000,109615,26.0,1.0,650
Södermalm / Reimersholme,2350000,106818,22.0,1.0,1407
Bromma - Ålsten,2350000,83929,28.0,1.0,1682
Södermalm - Medborgarplatsen,2600000,89655,29.0,1.5,2215
Kungsholmen,2850000,95000,30.0,1.0,1750
Danderyd Klingsta,2050000,75926,27.0,1.0,1878
Bollmora,1670000,60727,27.5,1.0,2349
Porslinskvarteren,1600000,61538,26.0,1.0,2442
Bromma / Mariehäll,2310000,85556,27.0,1.0,1754
Vasastan,3300000,113793,29.0,1.0,1279
Fruängen,2100000,77778,27.0,1.0,1349
Södermalm Katarina,3100000,108772,28.5,1.0,1631
Alby,1370000,45667,30.0,1.0,1875
Sigtuna - Brännbo,1100000,50000,22.0,1.0,1364
Södermalm- Högalid,2400000,120000,20.0,1.0,1182
Ekensberg,2230000,79643,28.0,1.0,2772
Botkyrka-Alby,1400000,58333,24.0,1.0,1560
Tallkrogen,2100000,80769,26.0,1.0,1324
Farsta / Hökarängen,1895000,70185,27.0,1.0,2079
Jakobsberg,1360000,45333,30.0,1.0,2761
Södermalm Högalid,2995000,115192,26.0,1.0,1408
Vasastan - Birkastan,2600000,108333,24.0,1.0,1177
Södermalm Hornstull,3100000,103333,30.0,1.0,1406
Gärdet,2920000,116800,25.0,1.0,1715
Östermalm / Nedre Gärdet,3300000,113793,29.0,2.0,1646
Kungsholmen,3010000,188125,16.0,1.0,1077
Östermalm/Gärdet,2955000,113654,26.0,1.0,1337
Norrmalm / City,3220000,111034,29.0,1.0,1359
Bagarmossen,2055000,76111,27.0,1.0,2557
Lilla Essingen,2550000,98077,26.0,1.0,1812
Saltsjöbaden/Solsidan,1450000,51786,28.0,1.0,1353
Vasastan,2695000,149722,18.0,1.0,930
Södermalm - Sofia,2650000,120455,22.0,1.0,1673
Vasastan,2800000,121739,23.0,1.0,947
Kallhäll,1620000,61132,26.5,1.0,2081
Vasastan - Birkastan,2895000,107222,27.0,1.0,1405
Bredäng/Mälarhöjden,1825000,73000,25.0,1.0,1618
Norra Ängby,1900000,67857,28.0,1.0,1850
Näsby Park,1620000,81000,20.0,1.0,1152
Södermalm Högalid,2860000,95333,30.0,1.0,1359
Midsommarkransen/Telefonplan,2150000,71667,30.0,1.0,1384
Bromma Kyrka,1730000,61786,28.0,1.0,3406
Järfälla Jakobsberg,1350000,49091,27.5,1.0,2479
Södermalm - Sofia,2810000,104074,27.0,1.0,1537
Farsta,1550000,63265,24.5,1.0,1440
Bromma / Mariehäll,1900000,66202,28.7,1.0,2495
Östermalm,2560000,121905,21.0,1.0,1010
Östermalm,3250000,130000,25.0,1.0,561
Södermalm - Högalid,2760000,110400,25.0,1.0,1737
Maria,2650000,106000,25.0,1.0,1871
Ekensberg,2200000,91667,24.0,1.0,1427
Gärdet,2900000,120833,24.0,1.0,1025
Kungsholmen/City,2480000,120976,20.5,1.0,1671
Norra Ängby,1950000,69643,28.0,1.0,1850
Danderyd - Kevingeringen,2200000,74830,29.4,1.0,1621
Kungsholmen,2650000,110417,24.0,1.0,1706
Solberga - Hägersten,2000000,74074,27.0,1.0,1676
Södermalm / Hornstull,3210000,118889,27.0,1.0,1529
Södermalm Sofia,2600000,96296,27.0,1.0,1351
Råsunda/Vasalund,1995000,79800,25.0,1.0,1413
Centrala Huddinge,1770000,61034,29.0,1.5,1970
Vasastan,3030000,108214,28.0,1.0,1623
VAXHOLM CENTRALT,1220000,43571,28.0,1.0,2097
Vällingby Centrum,1700000,73913,23.0,1.0,1631
Vega,1550000,55357,28.0,1.0,2063
Kärrtorp,1950000,75000,26.0,1.0,1647
Östermalm / Gärdet,2865000,102321,28.0,1.5,2355
Uttran,1495000,51730,28.9,1.5,1653
Östermalm / Gärdet,2775000,126136,22.0,1.0,1554
Katarina,3050000,112963,27.0,1.0,1572
Ormkärr/Hagsätra,1930000,70182,27.5,1.0,1955
Åby Ängar,1495000,50678,29.5,1.0,2103
Vasastan,2750000,114583,24.0,1.0,1717
Södermalm,2500000,89286,28.0,1.0,2221
Kungsholmen,3200000,110345,29.0,1.0,1234
Västerby,1300000,47273,27.5,1.0,2569
Hornstull - Södermalm,2900000,107407,27.0,1.0,1490
Barkarbystaden,1620000,62308,26.0,1.0,1702
Södermalm Sofia,3000000,100000,30.0,1.0,2178
Stureby,1900000,73077,26.0,1.0,1703
Solberga,1905000,79375,24.0,1.0,1135
Kärrtorp,2070000,73929,28.0,1.0,1807
Väsjön,1695000,80714,21.0,1.0,1513
Södermalm,2650000,120455,22.0,1.0,1704
Vega,1700000,60714,28.0,1.0,1757
Hägersten-Liljeholmen Aspudden / Örnsberg,1975000,85870,23.0,1.0,2202
Södermalm - Högalid,2550000,91071,28.0,1.0,2221
Östermalm,3150000,105000,30.0,1.0,2279
Vasastan,3500000,116667,30.0,2.0,1526
Högalid,2600000,108333,24.0,1.0,1408
Centrala Huddinge,1455000,75389,19.3,1.0,803
Hornstull,2970000,110000,27.0,1.0,1842
Hässelby Norra Villastad,1355000,51132,26.5,1.0,1487
Råsunda,2400000,85714,28.0,1.0,2052
Kungsholmen - Nedre Kungsholmen,3175000,109483,29.0,1.0,1358
Kallhäll,1420000,53585,26.5,1.0,2005
Kungsholmen,2465000,109556,22.5,1.0,1069
Östermalm,2960000,118400,25.0,1.0,561
Centrala Väsby,1300000,50000,26.0,1.0,1497
Årsta,2330000,91373,25.5,1.5,1933
Tumba  Skyttbrink/Himmelsboda,1100000,41509,26.5,1.0,1695
Årsta,2300000,93878,24.5,1.0,1961
Vasastan - City/Norrmalm,2975000,119000,25.0,1.0,1458
Thorildsplan,2370000,112857,21.0,1.0,1223
Hagsätra,1850000,67273,27.5,1.0,1973
Hägerstensåsen,2100000,75000,28.0,1.0,2432
