region,price,price_per_size,size,rooms,rent
Hagastaden Vasastan,7650000,85000,90.0,4.0,4562
Hammarby Sjöstad,7525000,79211,95.0,4.0,4853
Kungsholms Strand,5400000,80000,67.5,2.5,3999
Hornstull,5285000,88083,60.0,2.0,3030
Gärdet,7200000,93506,77.0,3.5,3374
Vasastan,5875000,103070,57.0,2.0,2425
Norra Djurgårdsstaden,7000000,84848,82.5,3.0,3991
Vasastan Norrmalm Östermalm,6025000,102119,59.0,2.5,2310
Vasastan,7230000,86071,84.0,3.0,2283
Kungsholmen - Hornsbergs strand,5100000,75556,67.5,2.0,2627
Frösunda,5025000,57102,88.0,3.0,4596
Södermalm / Mariatorget,10000000,100000,100.0,3.0,3013
Stockholm,5430000,90500,60.0,2.0,2751
Nedre Gärdet,6950000,95205,73.0,2.0,2874
Östermalm,9850000,120122,82.0,3.0,3179
Liljeholmen,8800000,88000,100.0,3.0,2625
Vasastan/Norrmalm,5470000,94310,58.0,2.0,2918
Östermalm,10600000,107071,99.0,3.0,3658
Kungsholmen,7500000,90361,83.0,3.0,5950
Östermalm,8310000,106538,78.0,3.0,1891
Gåshaga,6500000,68421,95.0,3.0,4160
Östermalm / Nedre Gärdet,5650000,85606,66.0,2.0,3651
Vasastan - Birkastan,6600000,76301,86.5,3.5,3890
Vasastan,8300000,98810,84.0,3.5,3893
Liljeholmskajen,5380000,68101,79.0,3.0,3541
Vasastan - Odenplan,6050000,105585,57.3,2.0,2719
Södermalm Högalid,5800000,81690,71.0,2.0,3847
Vasastan Hagastaden,5550000,88095,63.0,2.0,3150
Hammarby Sjöstad,5200000,66667,78.0,3.0,4115
Vasastan Hagastaden,8050000,83854,96.0,4.0,4800
Södermalm - Katarina,8300000,118571,70.0,3.0,2629
Kungsholmen - Fridhemsplan,6110000,105345,58.0,2.0,2487
Reimersholme,6000000,85714,70.0,2.0,4638
Gärdet,5750000,94262,61.0,2.0,3129
Kungsholmen,6750000,92466,73.0,3.0,3328
Gärdet / Östermalm,5800000,84058,69.0,3.0,3168
Östermalm,8100000,120896,67.0,3.0,2444
Birkastan,6450000,84868,76.0,3.0,3161
Östermalm/Karlaplan,5800000,100000,58.0,2.0,1044
Kungsholmen / Norr Mälarstrand,7250000,100694,72.0,2.5,2802
Östermalm,7950000,103247,77.0,3.0,2961
Vasastan,8000000,97561,82.0,3.0,3638
Kungsholmen - Hornsbergs Strand,7800000,93976,83.0,3.0,3970
Vasastan,5100000,110870,46.0,2.0,2458
Kungsholmen,5025000,67000,75.0,3.0,4912
Stockholm,8150000,87634,93.0,3.0,3649
Järla Sjö,5025000,67000,75.0,4.0,4713
Kungsholmen - Lindhagen,6150000,78344,78.5,3.0,4525
Östermalm,11300000,117708,96.0,3.0,3005
Östermalm,7250000,118852,61.0,2.0,2962
Södermalm Mariatorget,8800000,108642,81.0,3.0,2883
Frösunda,5250000,53571,98.0,4.0,4930
Sundbyberg,5190000,58977,88.0,3.0,4173
Nacka - Finnboda hamn,6495000,88367,73.5,3.0,3701
Östermalm,6000000,115385,52.0,2.0,1172
Södermalm,6650000,89865,74.0,3.0,2447
Bromma Alvik,7150000,84615,84.5,3.0,4266
Älvsjö,5610000,59053,95.0,4.0,5067
Gröndal,5250000,71918,73.0,3.0,3116
Lilla Essingen \ Kungsholmen,5850000,69643,84.0,3.5,5237
Aspudden,5305000,78015,68.0,3.5,2582
Kungsholmen,5250000,67308,78.0,3.0,3637
Vasastan,5600000,86154,65.0,2.0,2081
Södermalm/Högalid,5925000,71386,83.0,3.0,3673
Södermalm,6905000,94589,73.0,2.5,2953
Östermalm,6150000,106034,58.0,2.0,2054
Vasastan,6200000,93939,66.0,3.0,3256
