region                                      ,price  ,price_per_size,size,rooms,rent
Grindtorp                                   ,1800000,61017         ,29.5,1.5  ,2336
Bandhagen                                   ,1500000,76923         ,19.5,1.0  ,1643
Kungsholmen                                 ,3100000,119231        ,26.0,1.0  ,1824
Södermalm - Högalid                         ,2620000,88814         ,29.5,1.0  ,1284
Kungsholmen                                 ,2680000,95714         ,28.0,1.0  ,1307
Kungsholmen                                 ,2400000,120000        ,20.0,1.0  ,1482
Östermalm                                   ,2600000,152941        ,17.0,1.0  ,375
Hägersten - Örnsberg/Aspudden               ,2375000,79167         ,30.0,1.0  ,2599
Kungsholmen                                 ,2500000,125000        ,20.0,1.0  ,1419
Gärdet / Östermalm                          ,2510000,98431         ,25.5,1.0  ,1458
Södermalm                                   ,2500000,100000        ,25.0,1.0  ,1507
Bromma Alvik - Äppelviken                   ,2060000,108421        ,19.0,1.0  ,971
Östermalm/ Vasastan                         ,2700000,108000        ,25.0,1.0  ,1377
Södermalm/Sofia                             ,2800000,96552         ,29.0,1.0  ,1912
Råsunda / Vasalund                          ,2160000,93913         ,23.0,1.0  ,1277
Hägersten - Fruängen                        ,1900000,76000         ,25.0,1.0  ,1958
Solna / Karolinska - Hagastaden             ,2320000,89231         ,26.0,1.0  ,1979
Kungsholmen                                 ,2515000,104792        ,24.0,1.0  ,1731
Högdalen                                    ,1875000,72115         ,26.0,1.0  ,1557
Östermalm / Karlaplan                       ,3380000,130000        ,26.0,1.0  ,1394
Kungsholmen                                 ,3500000,122807        ,28.5,2.0  ,1594
Hammarby Sjöstad                            ,2750000,101852        ,27.0,1.0  ,1312
Östermalm                                   ,2725000,113542        ,24.0,1.0  ,1871
Gröndal                                     ,2600000,108333        ,24.0,1.0  ,1300
Porslinskvarteren                           ,1780000,74167         ,24.0,1.0  ,1800
Fruängen Centrum                            ,2100000,70000         ,30.0,1.0  ,2201
Hammarbyhöjden                              ,2000000,100000        ,20.0,1.0  ,1688
Kungsholmen - Norr Mälarstrand              ,2590000,99615         ,26.0,1.0  ,1013
Vasastan                                    ,2750000,114583        ,24.0,1.0  ,1481
Kungsholmen                                 ,3100000,147619        ,21.0,1.0  ,1416
Östermalm                                   ,3515000,121207        ,29.0,1.0  ,193
Jakobsberg                                  ,1495000,51552         ,29.0,1.0  ,2718
Högalid                                     ,2790000,107308        ,26.0,1.0  ,2023
Ektorp                                      ,1660000,56271         ,29.5,1.0  ,1733
Centralt                                    ,1195000,54318         ,22.0,1.0  ,1644
Huddinge                                    ,1450000,60417         ,24.0,1.0  ,1902
Enskede - Gamla Enskede                     ,2230000,101364        ,22.0,1.0  ,1237
Enskede Stureby                             ,1700000,89474         ,19.0,1.0  ,1401
Östermalm                                   ,3530000,121724        ,29.0,1.0  ,1494
Östermalm                                   ,3250000,116071        ,28.0,1.0  ,1573
Lilla Essingen - Kungsholmen                ,2345000,80862         ,29.0,1.0  ,2148
Vasastan - Birkastan                        ,2975000,123958        ,24.0,1.0  ,860
Trollbäcken                                 ,1550000,63265         ,24.5,1.5  ,1777
Hjorthagen                                  ,2550000,94444         ,27.0,1.0  ,1791
Enskede - Gamla Enskede                     ,2350000,102174        ,23.0,1.0  ,1293
Östermalm                                   ,3025000,137500        ,22.0,1.0  ,819
Vasastan                                    ,3060000,109286        ,28.0,1.0  ,1585
Vasastan - Röda bergen                      ,2430000,115714        ,21.0,1.0  ,1570
City/Norrmalm                               ,2850000,95000         ,30.0,1.0  ,2093
Kungsholmen                                 ,3250000,141304        ,23.0,1.0  ,1560
Ursvik                                      ,1750000,67308         ,26.0,1.0  ,1977
Vasastan - Birkastan                        ,3085000,118654        ,26.0,1.0  ,1933
Nedre Gärdet                                ,2520000,100800        ,25.0,1.0  ,1275
Centrala Sundbyberg                         ,2150000,97727         ,22.0,1.0  ,1521
Gärdet / Östermalm                          ,2700000,103846        ,26.0,1.0  ,1623
Vasastan                                    ,3615000,120500        ,30.0,2.0  ,1563
Kungsholmen - Fredhäll                      ,2650000,94643         ,28.0,1.0  ,1290
Herserud - Lidingö                          ,2550000,85000         ,30.0,2.0  ,1611
Kungsholmen/Kristineberg                    ,2900000,103571        ,28.0,1.0  ,1645
Stockholm                                   ,2650000,98148         ,27.0,1.0  ,790
Södermalm Sofia                             ,2890000,96333         ,30.0,1.5  ,1606
Näsbypark                                   ,1495000,74750         ,20.0,1.0  ,1176
Östermalm/Vasastan                          ,2975000,106250        ,28.0,1.0  ,2099
Kungsholmen                                 ,2250000,125000        ,18.0,1.0  ,1146
Kungsholmen                                 ,2500000,125000        ,20.0,1.0  ,971
Ekhagen                                     ,2100000,91304         ,23.0,1.0  ,1554
Kungsholmen                                 ,2900000,107407        ,27.0,1.0  ,1371
Bagarmossen                                 ,2200000,81481         ,27.0,1.0  ,2557
Gröndal                                     ,2475000,99000         ,25.0,1.0  ,1224
Gustavsberg Kvarnberget                     ,1280000,60952         ,21.0,1.0  ,2269
Bagarmossen                                 ,2080000,86667         ,24.0,1.0  ,1865
Kungsholmen                                 ,2400000,104348        ,23.0,1.0  ,1619
Centrala Sundbyberg                         ,2250000,83333         ,27.0,1.0  ,1666
Fruängen                                    ,2000000,66667         ,30.0,1.0  ,2244
Jakobsberg                                  ,1295000,47091         ,27.5,1.0  ,2381
Södermalm                                   ,2700000,108000        ,25.0,1.0  ,1871
Järfälla Kallhäll                           ,1400000,54902         ,25.5,1.0  ,1496
Kungsholmen                                 ,2600000,92857         ,28.0,1.0  ,1645
Södermalm - Mariaberget                     ,2700000,108000        ,25.0,1.0  ,758
Johanneshov                                 ,2520000,90000         ,28.0,1.0  ,1131
Sofia                                       ,2915000,107963        ,27.0,1.0  ,1669
Hornstull                                   ,2860000,105926        ,27.0,1.0  ,1842
Hässelby                                    ,1355000,48221         ,28.1,1.0  ,1577
Kungsholmen                                 ,2925000,117000        ,25.0,2.0  ,731
Vasastan - City/Norrmalm                    ,2950000,113462        ,26.0,1.0  ,1525
Centrala Huddinge                           ,1670000,70763         ,23.6,1.0  ,1074
Södermalm Katarina                          ,3040000,112593        ,27.0,1.0  ,1486
Katarina/Sofia                              ,2650000,101923        ,26.0,1.0  ,1540
Kungsholmen                                 ,3300000,113793        ,29.0,1.0  ,762
Vallentuna                                  ,1400000,48951         ,28.6,1.0  ,2664
Vasastan                                    ,2560000,124878        ,20.5,1.0  ,1530
Kungsholmen - Kristineberg                  ,2450000,90741         ,27.0,1.0  ,1249
Kungsholmen                                 ,2730000,101111        ,27.0,1.0  ,2210
Lilla Essingen                              ,2600000,96296         ,27.0,1.0  ,1639
Hagängen                                    ,980000 ,49000         ,20.0,1.0  ,1660
Tureberg                                    ,1730000,66538         ,26.0,1.0  ,1756
Södermalm Högalid                           ,2875000,95833         ,30.0,1.0  ,2245
Gärdet / Östermalm                          ,2600000,108333        ,24.0,1.0  ,1206
Stora Essingen                              ,2400000,80000         ,30.0,1.0  ,1993
Ektorp                                      ,2075000,74107         ,28.0,1.0  ,1738
Botkyrka-Alby                               ,1300000,43333         ,30.0,1.0  ,1875
Bandhagen / Hagsätra                        ,1650000,58929         ,28.0,1.0  ,2351
Kärrtorp                                    ,2170000,77500         ,28.0,1.0  ,1807
Näsbypark                                   ,1410000,78333         ,18.0,1.0  ,1264
Södermalm                                   ,2600000,118182        ,22.0,1.0  ,1253
Kungsholmen                                 ,2700000,103846        ,26.0,1.0  ,2208
Hallonbergen                                ,1250000,83333         ,15.0,1.0  ,675
Gärdet                                      ,3100000,103333        ,30.0,1.0  ,1506
Ör                                          ,1600000,64000         ,25.0,1.0  ,1196
Östermalm / City                            ,2955000,123125        ,24.0,1.0  ,1025
Grindtorp                                   ,1900000,64407         ,29.5,1.0  ,2408
Hägersten-Liljeholmen Gröndal               ,2625000,87500         ,30.0,1.0  ,1888
Årsta                                       ,2125000,85000         ,25.0,1.0  ,1406
Täby Grindtorp                              ,1880000,63729         ,29.5,1.5  ,2408
Stockholm                                   ,2510000,114091        ,22.0,1.0  ,1036
Södermalm                                   ,3050000,105172        ,29.0,1.0  ,1846
Gröndal / Liljeholmen                       ,2000000,90909         ,22.0,1.0  ,1217
Kungsholmen                                 ,2775000,115625        ,24.0,1.0  ,1294
Södermalm- Hornstull                        ,2625000,114130        ,23.0,1.0  ,1392
Barkarbystaden                              ,1620000,62308         ,26.0,1.0  ,1702
Bromma Ulvsunda                             ,2170000,83462         ,26.0,1.0  ,932
Örnsberg/Aspudden                           ,2400000,80000         ,30.0,1.0  ,1517
Ekhagen                                     ,1995000,86739         ,23.0,1.0  ,1492
Alby                                        ,1350000,45000         ,30.0,1.0  ,1950
Stocksund                                   ,2160000,74483         ,29.0,1.0  ,1680
Centrala Sundbyberg                         ,2200000,100000        ,22.0,1.0  ,1348
Gärdet                                      ,2460000,87857         ,28.0,1.0  ,836
Vasastan - City/Norrmalm                    ,2780000,102963        ,27.0,1.0  ,1533
Birkastan Vasastan                          ,3050000,110909        ,27.5,1.0  ,1427
Kallhäll                                    ,1470000,55894         ,26.3,1.0  ,1608
Norr Mälarstrand                            ,2550000,102000        ,25.0,1.5  ,1520
Vasastan                                    ,3225000,115179        ,28.0,1.0  ,1413
Södermalm                                   ,2850000,111765        ,25.5,1.0  ,1453
Midsommarkransen                            ,1700000,109677        ,15.5,1.0  ,983
Hökarängen                                  ,1930000,78776         ,24.5,1.0  ,1107
Östermalm                                   ,2800000,116667        ,24.0,1.0  ,1408
Bergshamra                                  ,1880000,96410         ,19.5,1.0  ,1155
Jakobsberg                                  ,1385000,46167         ,30.0,1.0  ,2709
Vasastan - Birkastan                        ,3200000,118519        ,27.0,1.0  ,1963
Kungsholmen/Fridhemsplan                    ,3200000,128000        ,25.0,2.0  ,288
Enskede / Blåsut                            ,1835000,101944        ,18.0,1.0  ,1113
Katarina/Sofia                              ,3150000,105000        ,30.0,1.0  ,2079
Stureby                                     ,1850000,97368         ,19.0,1.0  ,1313
Kungsholmen                                 ,2650000,94643         ,28.0,1.0  ,790
Saltängen                                   ,1470000,73500         ,20.0,1.0  ,919
Tumba                                       ,1190000,47984         ,24.8,1.0  ,1460
Hornstull                                   ,2530000,97308         ,26.0,1.0  ,2006
Ektorp                                      ,1630000,58214         ,28.0,1.0  ,1711
Karolinska                                  ,2450000,94231         ,26.0,1.0  ,1858
Stavsnäs                                    ,1300000,59091         ,22.0,1.0  ,1845
Sickla                                      ,2250000,84906         ,26.5,1.5  ,1699
Norrmalm / City                             ,2900000,116000        ,25.0,1.0  ,1861
Sickla                                      ,2325000,87736         ,26.5,1.0  ,1671
Hägerstenshamnen/Örnsberg                   ,2400000,80000         ,30.0,1.0  ,1516
Östermalm                                   ,2770000,110800        ,25.0,1.0  ,1216
Södermalm / Hornstull                       ,2700000,108000        ,25.0,1.0  ,1446
Högmora                                     ,1400000,63636         ,22.0,1.0  ,1538
Kungsholmen/Thorildsplan                    ,2450000,116667        ,21.0,1.0  ,1314
Rinkeby / Kista                             ,1200000,54545         ,22.0,1.0  ,1567
Ör                                          ,1650000,67347         ,24.5,1.0  ,1109
Hammarbyhöjden                              ,2400000,85714         ,28.0,1.0  ,1298
Råsunda                                     ,2350000,97917         ,24.0,1.0  ,1513
Midsommarkransen                            ,2440000,87143         ,28.0,1.0  ,2151
Högdalen                                    ,1350000,75000         ,18.0,1.0  ,1196
Ektorp / Nacka                              ,1615000,57679         ,28.0,1.0  ,1695
Kungsholmen                                 ,3150000,136957        ,23.0,1.0  ,1560
Nynäshamn                                   ,1050000,38182         ,27.5,1.0  ,2010
Kungsholmen/Fredhäll                        ,2675000,92241         ,29.0,1.0  ,1712
Flemingsberg                                ,1125000,46875         ,24.0,1.0  ,2711
Östermalm                                   ,2380000,119000        ,20.0,1.0  ,1101
Bromma - Stora Mossen                       ,2215000,73833         ,30.0,2.0  ,2069
Hägerstensåsen                              ,2200000,91667         ,24.0,1.0  ,1437
Ekhagen                                     ,2200000,81481         ,27.0,1.0  ,1842
Hägerstensåsen                              ,1890000,94500         ,20.0,1.0  ,1659
Mariaberget                                 ,2875000,102679        ,28.0,1.0  ,1846
Gamla Huvudsta/Solna                        ,1820000,95789         ,19.0,1.0  ,921
Hammarbyhöjden                              ,1570000,78500         ,20.0,1.0  ,1153
Gullmarsplan                                ,2420000,89630         ,27.0,1.0  ,1685
Hägerstensåsen/Telefonplan                  ,2020000,101000        ,20.0,1.0  ,1450
Vasastan/Norrmalm                           ,2680000,121818        ,22.0,1.0  ,1344
Kungsholmen                                 ,3000000,107143        ,28.0,1.0  ,1806
Hägerneholm Arninge-Ullna                   ,1500000,57692         ,26.0,1.0  ,1749
Kungsholmen                                 ,3250000,116071        ,28.0,1.0  ,1878
Runby                                       ,1550000,53448         ,29.0,1.0  ,1761
Bromma Norra Ängby                          ,1740000,62143         ,28.0,1.0  ,1850
Bagarmossen                                 ,1830000,70385         ,26.0,1.0  ,2427
Östermalm                                   ,3150000,131250        ,24.0,1.0  ,1827
Maria                                       ,2750000,105769        ,26.0,1.0  ,1699
Gärdet                                      ,2850000,98276         ,29.0,1.0  ,2326
Högalid                                     ,2550000,104082        ,24.5,1.0  ,1374
Kungsholmen                                 ,2700000,108000        ,25.0,1.0  ,1282
Kungsholmen - Norr Mälarstrand              ,3320000,110667        ,30.0,1.0  ,1530
