region,price,price_per_size,size,rooms,rent
Centrala Tyresö,2750000,41985,65.5,2.0,3663
Fruängen-Hägersten,3320000,53548,62.0,2.0,3257
Södermalm,3825000,103378,37.0,2.0,1079
Solna Arenastaden,3050000,67778,45.0,2.0,2727
Hjorthagen,2970000,74250,40.0,2.0,2661
Södermalm / Högalid,5900000,90769,65.0,3.0,3247
Vasastan,3750000,96154,39.0,2.0,2000
Årsta,4050000,62308,65.0,3.0,3675
Gröndal,3375000,68878,49.0,2.0,3029
Södermalm,6230000,95846,65.0,2.0,2134
Tegelhagen,3100000,44928,69.0,2.0,4242
Gröndal,3650000,62931,58.0,2.5,3650
Östermalm - Djurgården,4000000,105263,38.0,2.0,1877
Gärdet,6500000,94203,69.0,3.0,3452
Råsunda Vireberg,3050000,61000,50.0,2.0,2679
Norra Djurgårdsstaden,3900000,66102,59.0,2.0,3708
Hammarby Sjöstad,3710000,66250,56.0,2.0,3608
Stora Mossen,2600000,78788,33.0,2.0,2304
Vasastan,4635000,89826,51.6,2.0,2084
Gärdet / Östermalm,5150000,90351,57.0,2.0,2125
Hägersten-Liljeholmen Telefonplan / Västberga,2770000,56531,49.0,2.0,2671
Bromma - Blackeberg,2795000,41716,67.0,3.0,4340
Södermalm - Skanstull,3400000,83951,40.5,2.0,2296
Kungsholmen,2675000,63690,42.0,2.0,2642
Midsommarkransen/Telefonplan,2940000,80769,36.4,2.0,2522
Kungsholmen,3350000,79762,42.0,1.0,2070
Vasastan,4110000,96253,42.7,1.5,1654
Södermalm - Mosebacke,3810000,97692,39.0,2.0,687
Kungsholmen,2800000,103704,27.0,1.0,1419
Gärdet / Östermalm,3525000,80114,44.0,2.0,2401
Hammarby Sjöstad,3395000,60625,56.0,2.5,3245
Södermalm Maria,2675000,89167,30.0,1.0,943
Vasastan,5500000,100000,55.0,2.0,2624
Södermalm - Mariatorget,2760000,106154,26.0,1.0,1651
Telefonplan - Midsommarkransen,3380000,66275,51.0,2.0,2981
Södermalm,5400000,79412,68.0,3.0,2975
Hägersten - Västertorp,3260000,59273,55.0,2.0,3763
Midsommarkransen,4200000,68852,61.0,2.5,5185
Södermalm - Hornstull,4650000,96875,48.0,2.0,2757
Lilla Essingen,5250000,76642,68.5,2.5,4121
Riksby,3050000,50833,60.0,2.0,3075
Östermalm,7000000,100000,70.0,3.0,3997
Vasastan/Östermalm,3120000,100645,31.0,1.0,2014
Hornstull/Högalid,2700000,108000,25.0,1.0,1223
Östermalm,3275000,112543,29.1,1.0,1653
Nacka - Tollare,2650000,64634,41.0,2.0,2024
Fredhäll,3415000,83293,41.0,2.0,2195
Sickla,3333000,70168,47.5,2.0,2699
Högmora,2995000,52544,57.0,2.0,3549
Årsta,3125000,56818,55.0,2.0,3353
Vasastan - Sibirien,2510000,104583,24.0,1.0,1507
Globen/Johanneshov,3330000,75682,44.0,2.0,1710
Hammarby Sjöstad,4420000,71870,61.5,2.0,3375
Hjorthagen,4035000,77596,52.0,2.0,2657
Hammarbyhöjden,3150000,61765,51.0,2.0,3482
Traneberg,3330000,65294,51.0,2.0,3249
Centrala Sundbyberg,4450000,66418,67.0,3.0,3903
Frösunda,3100000,58161,53.3,2.0,2422
Kungsholmen,3050000,84722,36.0,1.0,1343
Centrala Sundbyberg,2700000,69231,39.0,1.5,2666
Katarina/Sofia,3650000,83908,43.5,1.5,1661
Gamla Stan,4650000,122368,38.0,2.0,1093
Kungsholmen - Kungsholms strand,4250000,92391,46.0,2.0,2253
Bromma - Traneberg,2550000,70833,36.0,2.0,2661
Gröndal,3000000,52174,57.5,2.0,3078
Gustavsberg Charlottendal,2804000,42809,65.5,3.5,4345
Bromma Riksby,2750000,53922,51.0,2.0,2911
Vasastan/Norrmalm/City,4375000,95109,46.0,2.0,460
Hägerstensåsen,2925000,63587,46.0,2.0,2839
Aspudden,3860000,61270,63.0,3.0,4053
Bromma / Traneberg,4450000,65441,68.0,3.0,3732
Vasastan,2750000,78571,35.0,1.0,1454
Minneberg,3425000,57563,59.5,3.0,3427
Södermalm Hornstull,2650000,85484,31.0,1.0,2307
Frösunda,3050000,51174,59.6,2.0,3510
Södermalm-Katarina,3125000,84459,37.0,1.0,2245
Aspudden,2800000,63636,44.0,2.0,2909
Aspudden,4575000,81696,56.0,2.0,3033
Maria,4520000,72903,62.0,3.0,4323
Bromma Blackeberg,2600000,47273,55.0,2.0,2353
Gärdet,4360000,72667,60.0,2.0,3027
Gamla Råsunda,2995000,80946,37.0,2.0,1545
Katarina,3900000,73585,53.0,2.0,2309
Hammarby Sjöstad,3825000,70183,54.5,3.0,3660
Hägerstensåsen,2975000,55093,54.0,2.0,3669
Södermalm,3560000,93684,38.0,2.0,1396
Kungsholmen Kungsholms Strand,3320000,100606,33.0,1.0,2037
Gärdet,2960000,89697,33.0,1.0,2435
Farsta,2605000,40703,64.0,3.0,2744
Kungsholmen,3500000,83333,42.0,2.0,2337
Kungsholmen - Nedre Kungsholmen,6600000,95652,69.0,3.0,3779
Nedre Kungsholmen,2890000,85000,34.0,1.0,1433
Södermalm,3575000,94079,38.0,1.0,1933
Solna,3000000,56604,53.0,2.0,2879
Södermalm,3070000,85278,36.0,1.5,1635
Birkastan,2625000,131250,20.0,1.0,1378
Vasastan,2850000,126667,22.5,1.0,937
Enskede Gård,2795000,45081,62.0,2.5,4001
Blåsut,3200000,69565,46.0,2.0,2683
Marieberg,3400000,74725,45.5,2.0,3285
Västertorp,3000000,55556,54.0,2.0,3044
Kungsholmen,6600000,104762,63.0,2.0,2961
Huddinge centrum,2555000,55543,46.0,1.5,2492
Kungsholmen,2975000,78289,38.0,1.0,1885
Gröndal,2760000,89032,31.0,1.0,1874
Kungsholmen - Kungsholms strand,3500000,94595,37.0,2.0,1944
Södermalm- Högalid,5980000,92713,64.5,2.0,3633
Liljeholmen,2850000,77027,37.0,1.5,1848
Nedre Gärdet,5650000,99123,57.0,3.0,3339
Bergshamra,3100000,51240,60.5,2.0,3050
Hornstull,4950000,110000,45.0,2.0,3034
Norra Djurgårdsstaden,3100000,100000,31.0,1.0,1679
Centrala Sundbyberg,2700000,56250,48.0,2.0,3262
Hornstull,4800000,81356,59.0,2.0,3954
Solna Gamla Råsunda,2875000,71875,40.0,2.0,1954
Gamla Råsunda,2640000,64390,41.0,1.5,2259
Lötsjöhöjden,3195000,49535,64.5,2.0,3451
Kungsholmen - Stora Essingen,2710000,84688,32.0,1.5,1122
Hjorthagen,3275000,74095,44.2,2.0,2941
Vasastan,6150000,99194,62.0,2.0,2113
Nedre Gärdet,3150000,101613,31.0,2.0,1470
Midsommarkransen,4740000,79000,60.0,2.0,3788
Torsvik - Herserud,3300000,58929,56.0,2.0,3160
Centrala Sundbyberg,2825000,72436,39.0,1.5,1990
Centrala Sundbyberg,4510000,70469,64.0,2.0,3306
Vasastan - Odenplan,3000000,107143,28.0,1.0,1814
Kungsholmen Thorildsplan,3275000,87333,37.5,2.0,1896
Katarina,3720000,95385,39.0,2.0,2155
Gubbängen,2675000,57527,46.5,2.0,3073
Solna C / Rudviken,2780000,68642,40.5,2.0,1893
Solna Gamla Råsunda,3000000,65217,46.0,2.0,3303
Vasastan Sibirien,4920000,100408,49.0,2.0,2486
Hammarbyhöjden,2530000,64872,39.0,2.0,2598
Minneberg,3625000,52920,68.5,3.0,3898
Kungsholmen - Fredhäll,3400000,79070,43.0,2.0,2329
Kungsholmen,4450000,65441,68.0,2.0,3861
Kungsholmen - Thorildsplan,3600000,97297,37.0,2.0,2073
Södermalm/Reimersholme,4575000,78879,58.0,2.0,2963
Midsommarkransen,2825000,67262,42.0,1.5,2938
Traneberg,3400000,70833,48.0,2.0,2806
Bergshamra,3250000,58036,56.0,2.0,2804
Kungsholmen,3760000,91707,41.0,2.0,2783
Östermalm - Invid Östermalmstorg,4800000,97959,49.0,2.0,2771
Södermalm - Högalid,3250000,98485,33.0,1.0,1964
Östermalm,6950000,119828,58.0,2.0,2859
Kungsholmen - Fredhäll,2900000,82857,35.0,2.0,2443
Östermalm,5450000,104808,52.0,2.0,2551
Kungsholmen - Hornsbergs strand,3700000,75510,49.0,2.0,2673
Torsvik,3950000,58346,67.7,2.0,5785
Östermalm,4850000,110227,44.0,1.5,1235
Fridhemsplan,2620000,87333,30.0,1.0,1757
Liljeholmskajen/sjövikshöjden,3400000,64151,53.0,2.0,3232
Minneberg,3500000,51852,67.5,3.0,3834
Centrala Sundbyberg,4250000,61594,69.0,2.0,3896
Årsta,3100000,57407,54.0,2.0,3048
Maria,2580000,112174,23.0,1.0,1165
Hagastaden,4050000,73636,55.0,2.0,3299
Marieberg,3300000,78571,42.0,1.0,2431
Vasastan,3150000,112500,28.0,1.0,1415
Östermalm,6000000,120000,50.0,2.0,2381
Nedre Gärdet,4050000,100000,40.5,2.0,2372
Telefonplan/Hökmossen,2600000,63415,41.0,2.0,2651
Nya Råsunda,3875000,62500,62.0,2.0,3875
Vasastan,4700000,109302,43.0,2.0,1829
Kungsholmen - Fredhäll,3150000,70000,45.0,2.0,2424
Sundbyberg/Tulemarken,3650000,74490,49.0,2.0,2690
Hagastaden,4000000,85106,47.0,2.0,2917
Sundbyberg / Lilla Alby,2950000,52212,56.5,2.0,3939
Handen,2575000,40234,64.0,3.0,3689
Kungsholmen Norr Mälarstrand,6550000,95620,68.5,3.0,3049
Solna Arenastaden,3350000,58772,57.0,2.0,3634
Sundbyberg Centralt,2550000,79688,32.0,1.0,2331
Västra Skogen,4800000,70588,68.0,2.0,3087
Fruängen-Hägersten,2710000,47544,57.0,2.0,3183
Vasastan,6720000,103385,65.0,3.0,2494
Mariatorget,6200000,96875,64.0,3.0,2353
Saltsjöbaden - Rösunda,2650000,39552,67.0,2.0,4911
Nedre Gärdet,2780000,99286,28.0,1.0,1549
Hornstull,2825000,91129,31.0,1.0,1608
Farsta Strand,2700000,40299,67.0,3.0,3679
Katarina,3200000,79012,40.5,2.0,2296
Abrahamsberg,2700000,64286,42.0,2.0,2294
Centrala Sundbyberg,4060000,64444,63.0,2.0,3581
Vasastan - S:t Eriksplan,2771000,102630,27.0,1.0,1672
Sundbyberg Strand,3900000,63934,61.0,2.0,3807
Järvastaden,3450000,57500,60.0,3.0,2691
Vasastan - Birkastan,3475000,99286,35.0,1.0,1861
Tollare,2550000,55435,46.0,2.0,2725
Östermalm,5250000,116667,45.0,2.0,1227
Östermalm,4800000,104348,46.0,2.0,1764
