region,price,price_per_size,size,rooms,rent
Hjorthagen,3250000,73529,44.2,2.0,2990
Hammarbyhöjden,3150000,65625,48.0,2.0,3455
Vasastan Rödabergen,3090000,99677,31.0,1.0,1922
Östermalm,5600000,130233,43.0,2.0,1678
Midsommarkransen/Telefonplan,2740000,76111,36.0,1.5,2005
Vasastan,3610000,106176,34.0,1.0,1660
Kungsholmen - Hornsbergs strand,3950000,80612,49.0,2.5,2154
Aspudden,2550000,72857,35.0,1.0,2125
Hagastaden,3475000,102206,34.0,2.0,2296
Vasastan - Röda Bergen,2750000,105769,26.0,1.0,1160
Gröndal,3150000,78750,40.0,2.0,3245
Annedal,2680000,55833,48.0,2.0,3158
Kungsholmen,2950000,100000,29.5,1.0,2490
Reimersholme,2900000,85294,34.0,1.0,2307
Kungsholmen,2800000,100000,28.0,1.0,1524
Vasastan - Odenplan,4800000,109091,44.0,2.0,2226
Hornstull,3470000,99143,35.0,1.5,2302
Sofia,3200000,85333,37.5,2.0,2349
Östermalm / Nedre Gärdet,3600000,92308,39.0,1.0,1568
Södermalm - Högalid,4275000,93956,45.5,2.0,2185
Finnboda Hamn,2995000,62396,48.0,2.0,3353
Vasastan,3750000,96154,39.0,1.0,2379
Fruängen,2570000,64250,40.0,2.0,2333
Hammarbyhöjden/Johanneshov,2660000,64878,41.0,2.0,3445
Södermalm,3830000,116061,33.0,1.5,1984
Råsunda/Vasalund,2600000,60465,43.0,1.0,2601
Södermalm Katarina,4000000,85106,47.0,2.0,2670
Solna Huvudsta,2550000,64557,39.5,1.0,2322
Södermalm Katarina,3750000,104167,36.0,2.0,2399
Telefonplan,2575000,75735,34.0,1.0,2131
Centrala Sundbyberg,2675000,66875,40.0,2.0,2185
Södermalm,2850000,86364,33.0,1.0,2028
Kungsholmen / Lilla Essingen,3650000,79348,46.0,2.0,2921
Enebyberg,3150000,75000,42.0,2.0,1925
Bromma / Brommaplan,3010000,61429,49.0,2.5,2238
Gärdet,5050000,109783,46.0,3.0,2537
Kungsholmen,4050000,101250,40.0,2.0,2257
Södermalm,3890000,90465,43.0,2.0,2280
Östermalm,5600000,121739,46.0,2.0,2038
Södermalm- Hornstull,2950000,81944,36.0,1.5,1496
Vasastan - Atlasområdet,3000000,111111,27.0,1.0,1536
Globen/Gullmarsplan,2720000,62529,43.5,2.0,2958
Birkastan/Vasastan,3600000,112500,32.0,1.5,240
Blåsut,3100000,75610,41.0,2.0,2197
Centrala Sundbyberg,2800000,80460,34.8,1.0,1839
Hägerstensåsen,2615000,62262,42.0,2.0,2861
Hammarbyhöjden,2930000,73250,40.0,2.0,2900
Johanneshov,2725000,66463,41.0,2.0,2191
Hammarbyhöjden,2950000,65556,45.0,2.0,3019
Kungsholmen Fridhemsplan,3750000,92593,40.5,2.0,2017
Kungsholmen,3850000,80208,48.0,2.0,1977
Östermalm,4250000,125000,34.0,2.0,570
Hjorthagen,2850000,71250,40.0,2.0,2661
Högalid,2625000,100962,26.0,1.0,2265
Fruängen,2950000,65556,45.0,2.0,2316
Telefonplan/Midsommarkransen,2725000,75694,36.0,1.5,2005
Gullmarsplan,2600000,81250,32.0,1.5,2156
Danderyd,2625000,72715,36.1,2.0,1685
Södermalm,3130000,97813,32.0,1.0,1839
Östermalm,6000000,125000,48.0,2.0,1798
Vasastan/Sibirien,3720000,106286,35.0,1.0,2110
Kevinge,2725000,59239,46.0,2.0,2075
Råsunda,2550000,68919,37.0,1.0,2313
Kungsholmen - Kristineberg,2950000,86765,34.0,2.0,2395
Aspudden,3125000,89286,35.0,2.0,2132
Lilla Alby,2530000,59529,42.5,2.0,2674
Kungsholmen,3500000,120690,29.0,1.0,1479
Stockholm,4100000,107895,38.0,2.0,1515
Kungsholmen,4225000,93889,45.0,2.0,2091
Järvastaden,2805000,58438,48.0,2.0,2745
Vasastan / Östermalm,3500000,97222,36.0,1.5,852
Södermalm,3100000,96875,32.0,1.0,1350
Brotorp/Järvastaden,2600000,55319,47.0,2.0,2630
Torsvik/Herserud,2750000,72368,38.0,1.5,1943
Vasastan Röda Bergen,3565000,108030,33.0,2.0,1797
Vasastan,3800000,115152,33.0,1.5,2248
Gamla Filmstaden,2825000,74342,38.0,1.5,3150
Hammarby Sjöstad,3700000,74000,50.0,2.0,2811
Sundbyberg,2620000,72778,36.0,1.0,2132
Kungsholmen,3050000,67778,45.0,2.0,2511
Gärdet,4150000,106410,39.0,2.0,2798
Vasastan,4200000,113514,37.0,1.5,1716
Vasastan - Birkastan,3150000,123529,25.5,1.0,1250
Torsvik/Herserud,2700000,66667,40.5,1.5,2413
Katarina,2750000,101852,27.0,1.0,1537
Solna Gamla Råsunda,2620000,65500,40.0,1.0,2800
Östermalm Ekhagen / Norra Djurgården,2790000,84545,33.0,1.0,2227
Aspudden,2710000,66098,41.0,1.0,2282
Södermalm / Hornstull,3500000,83333,42.0,2.0,2205
Gärdet,2995000,76795,39.0,2.0,2231
Södermalm,3830000,93415,41.0,1.5,1228
Södermalm,4400000,100000,44.0,2.0,2283
Kungsholmen,4225000,98256,43.0,2.0,1953
Kungsholmen,3900000,95122,41.0,2.0,2338
Hammarbyhöjden,2780000,61778,45.0,2.0,2995
Råsunda,2660000,66500,40.0,1.5,2706
Solna Centrum,2570000,55870,46.0,1.5,1755
Vasastan,3220000,92000,35.0,1.0,1493
Södermalm,3000000,100000,30.0,1.0,1610
Vasastan/Östermalm,3550000,98611,36.0,1.5,862
Kungsholmen,3180000,102581,31.0,1.5,2019
Kungsholmen - Fredhäll,3250000,83333,39.0,2.0,1841
Katarina,4725000,94500,50.0,2.0,2379
Kungsholmen Stora Essingen,2870000,77568,37.0,1.5,1865
Midsommarkransen,2520000,84000,30.0,1.0,1693
Aspudden,3200000,72727,44.0,2.0,3028
Kungsholmen,3125000,88028,35.5,2.0,2387
Sofia,2575000,103000,25.0,1.0,1454
Kungsholmen,2650000,110417,24.0,1.0,1438
Hägersten - Telefonplan,3140000,69778,45.0,2.0,3000
Gärdet,3550000,91026,39.0,2.0,2000
Hammarbyhöjden,2900000,69048,42.0,2.0,3183
Södermalm,3970000,90227,44.0,2.0,2283
Kvarnholmen,3475000,72396,48.0,2.0,3130
Vasastan,3800000,105556,36.0,1.0,2404
Östermalm / Vasastan,3535000,76848,46.0,2.0,2497
Birka,3100000,70455,44.0,2.0,2723
Årsta,2650000,67089,39.5,2.0,2753
Kungsholmen,3280000,88649,37.0,1.0,1673
Östermalm,4800000,141176,34.0,2.0,1765
Hornstull,4400000,102326,43.0,2.0,2038
Hägerstensåsen,2850000,66279,43.0,2.0,2996
Centrala Sundbyberg,2800000,73684,38.0,1.5,2264
Vasastan,3920000,85217,46.0,1.0,2385
Midsommarkransen,3080000,75122,41.0,2.0,2269
Telefonplan,3260000,66531,49.0,2.0,3166
Råsunda,2975000,72561,41.0,2.0,2575
Fridhemsplan,4320000,86400,50.0,2.0,1731
Solna,2525000,63125,40.0,2.0,1842
Vasastan,3720000,97895,38.0,1.0,1597
Katarina/Sofia,3400000,91892,37.0,1.0,1899
Årsta,2620000,61647,42.5,2.0,2889
Södermalm,2950000,86765,34.0,1.0,2223
Södermalm Sofia,3350000,106349,31.5,1.0,2688
Mariatorget,3800000,90476,42.0,2.0,2407
Södermalm Sofia,3500000,83333,42.0,1.5,2249
Kungsholmen,3750000,75000,50.0,2.0,3216
Södermalm Sofia,3300000,88000,37.5,1.0,2348
Vasastan / Hagastaden,3830000,109429,35.0,2.0,1750
Gärdet / Östermalm,4450000,108537,41.0,2.0,964
Vasastan - Röda Bergen,3430000,90263,38.0,1.0,1452
Vasastan - Birkastan,4550000,113750,40.0,2.0,2159
Hammarbyhöjden,2900000,64444,45.0,2.0,3228
Södermalm,3550000,93421,38.0,2.0,1501
Traneberg,2510000,76061,33.0,1.0,2013
Nacka - Kvarnholmen,3300000,70213,47.0,2.0,3090
Östermalm,3450000,123214,28.0,1.0,628
SOFO - Södermalm,3100000,93939,33.0,1.0,1777
Gröndal,2640000,86557,30.5,1.0,1582
Stora Essingen,2750000,78571,35.0,1.0,2041
Hammarbyhöjden,3000000,71429,42.0,2.0,3259
Kungsholmen,3400000,109677,31.0,1.0,1016
Traneberg,3475000,69500,50.0,2.0,3697
Kungsholmen/Fridhemsplan,3850000,101316,38.0,2.0,2716
Östermalm / Gärdet,4400000,102326,43.0,2.0,2321
Katarina,3025000,86429,35.0,1.0,2060
Kungsholmen/Fridhemsplan,4050000,109459,37.0,2.0,2080
Katarina,2800000,100000,28.0,1.0,1442
Gärdet / Östermalm,2950000,105357,28.0,1.0,1104
Bromma Ulvsunda,2750000,63953,43.0,2.0,3096
Katarina,3275000,90972,36.0,2.0,2062
Vasastan - Sibirien,4400000,101149,43.5,2.0,1811
Järvastaden,2910000,58200,50.0,2.5,2820
Hammarbyhöjden,2610000,63659,41.0,2.0,2381
Nedre Gärdet / Östermalm,3300000,110000,30.0,1.5,1506
Vasastan - Norrmalm,4160000,118857,35.0,2.0,1917
Nedre Gärdet,5375000,107500,50.0,2.0,1128
Södermalm - Hornstull,3685000,115156,32.0,2.0,2077
Vasastan,3300000,110000,30.0,1.0,1500
Vasastan - Atlas,2800000,127273,22.0,1.0,1559
Gärdet,4400000,100000,44.0,2.0,2941
Midsommarkransen/Telefonplan,3750000,75000,50.0,2.0,2740
Aspudden,2650000,94643,28.0,1.0,1695
Kungsholmen - Fredhäll,2700000,108000,25.0,1.0,1527
Kristineberg,3930000,84516,46.5,2.0,3653
Östermalm,3800000,111765,34.0,2.0,1740
Nedre Gärdet / Östermalm,4250000,108974,39.0,1.0,2086
Traneberg,3045000,82297,37.0,2.0,2681
Vasastan,4500000,96774,46.5,2.0,443
Råsunda,3000000,73171,41.0,2.0,2289
Södermalm / Hornstull,3050000,101667,30.0,1.0,840
Saltsjö-Boo,2695000,56146,48.0,3.0,1915
Bromma Johannesfred,2550000,55435,46.0,2.0,2459
Telefonplan,2795000,71667,39.0,2.0,2600
Vasastan,3100000,110714,28.0,1.0,1694
Nedre Gärdet,2975000,92969,32.0,1.0,1549
Södermalm/Högalid,3780000,103562,36.5,2.0,1890
Årsta,2540000,59485,42.7,2.0,2523
Högalid,3400000,97143,35.0,1.5,1980
Skärmarbrink,2950000,65556,45.0,2.0,3736
Alphyddan,2600000,67532,38.5,1.5,2384
Kungsholmen,2800000,87500,32.0,1.0,1445
Kungsholmen,2750000,101852,27.0,1.0,1670
Sankt Eriksplan,3500000,97222,36.0,1.0,1547
Vasastan,3450000,75658,45.6,2.0,2930
Nacka - Järla sjö,3650000,76042,48.0,2.5,2800
Hammarby Sjöstad,3375000,67500,50.0,2.0,3511
Östermalm / Gärdet,2850000,86364,33.0,1.0,1788
Katarina,3320000,94857,35.0,2.0,2072
Vasastan,3050000,122000,25.0,1.0,1009
Midsommarkransen,2775000,58421,47.5,2.0,3420
Vasastan - Norrmalm,2750000,105769,26.0,1.0,1797
Kungsholmen,4400000,93617,47.0,2.0,1869
Hornstull,3320000,89730,37.0,2.0,2737
Kungsholmen - Fredhäll,3400000,87179,39.0,2.0,2193
Östermalm,4000000,125000,32.0,1.0,810
Vasastan Odenplan,3150000,112500,28.0,1.0,1178
Täby Centrum,2800000,60870,46.0,2.0,2911
Södermalm,2850000,105556,27.0,1.0,1558
Östermalm - Djurgården,3100000,114815,27.0,1.0,1249
Tollare,2600000,64198,40.5,2.0,2244
Aspudden,2880000,85970,33.5,1.5,2202
Åkeslund,2550000,62195,41.0,2.0,2781
Kungsholmen,3325000,110833,30.0,2.0,2111
Södermalm / Hornstull,4000000,80000,50.0,2.0,2760
Gröndal,2625000,79545,33.0,1.0,2352
Bromma - Traneberg,2630000,65750,40.0,2.0,2552
Kungsholmen,4000000,114286,35.0,2.0,1626
Södermalm - Högalid,3800000,87963,43.2,2.0,2046
Gröndal,2675000,77536,34.5,1.5,1832
Hjorthagen,3320000,75455,44.0,2.0,2943
Östermalm / Nedre Gärdet,4200000,97674,43.0,2.0,1491
Östermalm / Nedre Gärdet,5250000,105000,50.0,2.0,1128
Östermalm,2600000,162500,16.0,1.0,424
