region,price,price_per_size,size,rooms,rent
Bandhagen,2850000,36538,78.0,3.0,4333
Södermalm,4300000,97727,44.0,2.0,2259
Kungsholmen,4150000,94318,44.0,2.0,1270
Nedre Gärdet,3040000,104828,29.0,1.0,1546
Fruängen,2570000,41120,62.5,3.0,3729
Riksby,3170000,52833,60.0,2.0,3062
Södermalm - Mariaberget,3310000,106774,31.0,1.0,1519
Östermalm,5500000,112245,49.0,2.0,1780
Södermalm- Högalid,4200000,95455,44.0,2.0,2723
Lilla Essingen,5675000,74183,76.5,3.0,4046
Södermalm - Hornstull,3400000,82927,41.0,2.0,1675
Östermalm,7600000,101333,75.0,3.0,3143
Globen,2795000,53750,52.0,3.0,3761
Gustavsberg Hästhagen,2625000,29167,90.0,3.5,5959
Råsunda,4500000,59211,76.0,4.0,3072
Vasastan - S:t Eriksplan,3560000,107879,33.0,1.0,588
Smedslätten,5650000,80714,70.0,3.0,2823
Torsvik/Herserud,2830000,76486,37.0,2.0,1890
Segeltorp,2650000,26768,99.0,4.0,7971
Johanneshov,3250000,60185,54.0,2.0,2688
Järva Krog,3775000,58984,64.0,3.0,3826
Traneberg,5175000,70890,73.0,3.0,3737
Fruängen-Hägersten,3150000,50000,63.0,2.0,3257
Järvastaden,4150000,51875,80.0,3.0,4346
Järvastaden,4900000,49495,99.0,4.0,4460
Vasastan,2900000,107407,27.0,1.0,960
Centrala Sundbyberg,3080000,55000,56.0,2.0,3267
Frösunda,3270000,53607,61.0,2.0,3454
Vasastan - Hagastaden,6150000,106034,58.0,2.0,3621
Kristineberg,2690000,81515,33.0,1.0,2553
Fruängen,2750000,46610,59.0,2.0,3385
Telefonplan/midsommarkransen,6520000,67917,96.0,3.0,4946
Vasastan - Östermalm,3420000,97714,35.0,2.0,1910
Södermalm Högalid-Tanto,2950000,81944,36.0,1.5,1517
Mariatorget - Södermalm,4200000,105000,40.0,2.0,1008
Medborgarplatsen,3200000,101587,31.5,1.0,2171
Hersby,4400000,58667,75.0,3.0,4080
Kungsholmen,3400000,94444,36.0,1.0,1868
Västra Skogen/Ingenting,2920000,67907,43.0,2.0,2502
Bromma / Beckomberga,2700000,45763,59.0,2.0,3727
Gröndal,2550000,77273,33.0,1.0,2312
Sundbyberg Centrum,5325000,68269,78.0,3.0,3934
Hammarby Sjöstad,5150000,65190,79.0,3.0,4161
Södermalm - Högalid,2920000,81111,36.0,2.0,1507
Hammarby Sjöstad,5195000,64136,81.0,3.0,4251
Årsta,2680000,48727,55.0,3.0,4100
Segeltorp,2650000,34194,77.5,4.0,5977
Södermalm Katarina,5000000,76923,65.0,2.0,3831
Häggvik,3600000,38710,93.0,4.0,5386
Torsvik/Herserud,2975000,64674,46.0,2.0,2303
Solna,3200000,48485,66.0,3.0,3256
Järvastaden,5150000,53093,97.0,4.0,4737
Hammarbyhöjden,4090000,44945,91.0,4.0,4695
Hammarby Sjöstad,5000000,63291,79.0,3.0,4161
Hammarbyhöjden,2700000,61364,44.0,2.0,3363
Vaxön,3200000,38554,83.0,3.0,4682
Sigtuna - Aludden,3460000,48392,71.5,3.0,4369
Kungsholmen,3600000,78261,46.0,2.0,2484
Norrmalm/City,4925000,114535,43.0,2.0,2189
Östermalm,6450000,104032,62.0,2.0,2360
Vasastan,4090000,95116,43.0,2.0,1797
Enskede Gård,3200000,64000,50.0,2.0,2499
Gärdet,8400000,98824,85.0,3.0,1890
Älvsjö,3300000,47143,70.0,2.0,4156
Liljeholmen - Årstaberg,3100000,67391,46.0,2.0,2897
Skytteholm,3950000,46091,85.7,3.0,4264
Centrala Sigtuna,3300000,47143,70.0,3.0,4750
Katarina,6350000,78395,81.0,4.0,4813
Skärsätra,2850000,41007,69.5,3.0,3811
Märsta,3250000,41667,78.0,3.0,5473
Centrala Sundbyberg,3400000,52308,65.0,3.0,3954
Huvudsta,3700000,50685,73.0,2.0,4463
Örby - Älvsjö,2850000,38514,74.0,3.0,3881
Vasastan,2800000,121739,23.0,1.0,1333
Tyresö Strand,4015000,42263,95.0,4.0,4869
Åkeslund,2640000,64390,41.0,2.0,2781
Södermalm - Hornstull,3200000,110345,29.0,1.0,1761
Huvudsta,4100000,42268,97.0,4.0,4970
Vasastan/Sibirien,7300000,96053,76.0,2.0,3268
Kungsholmen,5430000,75417,72.0,2.5,3346
Södermalm - Mariaberget,6640000,108852,61.0,3.0,3569
Torsvik,3000000,68182,44.0,2.0,2340
Tollare,3195000,47687,67.0,3.0,3307
Uttran,2530000,28363,89.2,4.0,4318
Vasastan,4150000,106410,39.0,2.0,1058
Fruängen,3685000,49797,74.0,3.0,3970
Liljeholmen - Årstaberg,3300000,71739,46.0,2.0,2897
Hammarby Sjöstad,4800000,72727,66.0,3.0,3965
Södermalm,8700000,87437,99.5,3.5,5949
Bromma Abrahamsberg,2550000,60714,42.0,2.0,2435
Abrahamsberg,2980000,62083,48.0,2.0,2309
Lilla Essingen \ Kungsholmen,6400000,90780,70.5,2.0,3744
Aspudden,4700000,66197,71.0,3.0,4605
Kungsholmen,6925000,101838,68.0,3.0,3215
Sofia,4135000,70684,58.5,2.0,2078
Midsommarkransen,2800000,87500,32.0,1.0,2239
Nacka - Järla sjö,3380000,73478,46.0,2.0,2684
Lilla Essingen,4150000,65873,63.0,2.0,3706
Södermalm,4400000,75862,58.0,2.0,2063
Huvudsta,3000000,54945,54.6,2.0,2584
Bagarmossen,3625000,53309,68.0,3.0,4430
Hornstull,4210000,73860,57.0,2.0,1867
Näsbydal,2605000,31386,83.0,3.0,3807
Mörbybacken,5030000,69861,72.0,3.0,2814
Beckomberga,3400000,48571,70.0,3.0,4272
Årsta,3100000,65957,47.0,2.0,2245
Kungsholmen,9500000,95000,100.0,3.0,3883
