region                              ,price  ,price_per_size,size ,rooms,rent
Solna Bergshamra                    ,2450000,55682         ,44.0 ,1.5  ,1683
Kärrdal                             ,2450000,29518         ,83.0 ,3.5  ,4213
Karolinska/Hagastaden               ,2300000,88462         ,26.0 ,1.5  ,1979
Huddinge                            ,2400000,43636         ,55.0 ,2.0  ,3324
Centrum - Kungsängen                ,2200000,32593         ,67.5 ,3.0  ,4607
Tyresö Centrum                      ,2300000,24339         ,94.5 ,4.0  ,5243
Högdalen                            ,2300000,40351         ,57.0 ,2.0  ,2972
Östermalm                           ,2225000,105952        ,21.0 ,1.0  ,1110
Ribby                               ,1550000,22464         ,69.0 ,2.0  ,5248
Rindö                               ,1515000,27545         ,55.0 ,2.0  ,2943
Hammarbyhöjden                      ,2500000,56818         ,44.0 ,2.0  ,3363
Tumba                               ,1700000,19540         ,87.0 ,3.5  ,6716
Centrala Södertälje                 ,2030000,35000         ,58.0 ,2.0  ,3096
Jakobsberg                          ,1940000,35596         ,54.5 ,2.0  ,4020
Botkyrka-alby                       ,1450000,40278         ,36.0 ,2.0  ,2250
Kallhäll                            ,1510000,44412         ,34.0 ,1.5  ,2438
Centrala Väsby                      ,1675000,26587         ,63.0 ,2.0  ,3182
Centrala Södertälje                 ,2150000,25841         ,83.2 ,3.0  ,3693
Centrala Märsta                     ,1660000,26992         ,61.5 ,2.0  ,3535
Hässelby Strand                     ,2300000,24731         ,93.0 ,4.0  ,6567
Näsbydal                            ,2275000,46907         ,48.5 ,1.5  ,2273
Hägerneholm Arninge-ullna           ,2000000,46512         ,43.0 ,2.0  ,2448
Tumba                               ,1010000,29706         ,34.0 ,1.0  ,2163
Botkyrka                            ,2295000,27000         ,85.0 ,4.0  ,4958
Huddinge C                          ,1900000,57576         ,33.0 ,1.0  ,2115
Ekudden                             ,2150000,60224         ,35.7 ,1.0  ,2774
Husby                               ,1855000,35673         ,52.0 ,2.0  ,3929
Akalla                              ,2255000,26529         ,85.0 ,3.0  ,5068
Mariehäll                           ,2150000,63235         ,34.0 ,1.0  ,1724
Västerhaninge                       ,1700000,29982         ,56.7 ,2.0  ,2779
Täby                                ,2220000,56923         ,39.0 ,1.0  ,2116
Porslinskvarteren                   ,2400000,43636         ,55.0 ,2.0  ,3591
Hässelby - Lövsta allé              ,2350000,39831         ,59.0 ,3.0  ,3653
Hallunda                            ,2300000,29299         ,78.5 ,3.0  ,4473
Nynäshamn                           ,1200000,21053         ,57.0 ,1.0  ,3431
Vendelsö                            ,2030000,24908         ,81.5 ,3.0  ,5113
Skärholmen                          ,2295000,26259         ,87.4 ,4.0  ,6780
G:a Tullingeberg                    ,1780000,29916         ,59.5 ,2.0  ,4268
Centrala Tyresö                     ,2500000,31250         ,80.0 ,3.0  ,4916
Huddinge Högmora                    ,1650000,50000         ,33.0 ,1.5  ,2203
Viksjö                              ,2200000,20561         ,107.0,4.0  ,6928
Tullinge                            ,2495000,18689         ,133.5,5.0  ,7610
Västra skogen / Huvudsta            ,2300000,51685         ,44.5 ,1.0  ,2196
Hammarby Sjöstad                    ,2125000,96591         ,22.0 ,1.0  ,1513
Täby Centrum                        ,2400000,44444         ,54.0 ,2.0  ,2825
Centralt                            ,1350000,18750         ,72.0 ,2.0  ,5374
Västra Orminge                      ,1800000,22222         ,81.0 ,3.0  ,4281
Brottby                             ,1820000,17433         ,104.4,4.0  ,6680
Jakobsberg                          ,1700000,32075         ,53.0 ,2.0  ,2874
Bromma Johannesfred                 ,2300000,54762         ,42.0 ,2.0  ,3065
Huddinge                            ,1750000,37234         ,47.0 ,2.0  ,2809
Örby - Älvsjö                       ,2450000,42241         ,58.0 ,2.0  ,3359
Brommaplan/Åkeshov                  ,2010000,60909         ,33.0 ,1.0  ,2195
Arholmagatan                        ,1400000,23179         ,60.4 ,2.0  ,2746
Ribby                               ,2100000,25610         ,82.0 ,3.0  ,5062
Nacka - Orminge                     ,2300000,25275         ,91.0 ,3.0  ,5500
Brandbergen                         ,1350000,33750         ,40.0 ,2.0  ,2660
Vendelsömalm - Albatrossen          ,1495000,23730         ,63.0 ,2.0  ,3517
Tibble                              ,1725000,25746         ,67.0 ,2.0  ,3087
Eriksberg                           ,2300000,24731         ,93.0 ,4.0  ,5634
Centrala Sundbyberg                 ,2400000,66667         ,36.0 ,1.0  ,2415
Centrala Handen                     ,1975000,21944         ,90.0 ,4.0  ,6291
Näsbypark                           ,2210000,58158         ,38.0 ,1.0  ,2176
Tyresö Centrum                      ,2055000,31860         ,64.5 ,3.0  ,3874
Jakobsberg                          ,2000000,26316         ,76.0 ,3.0  ,3892
Fruängen                            ,2500000,43860         ,57.0 ,2.0  ,3275
Kista                               ,1650000,47826         ,34.5 ,1.0  ,2441
Vaxholm                             ,1450000,25664         ,56.5 ,4.0  ,3479
Ursvik                              ,1915000,54714         ,35.0 ,1.0  ,2340
Akalla                              ,1900000,23486         ,80.9 ,3.0  ,4752
Huvudsta                            ,2250000,73770         ,30.5 ,1.0  ,1562
Smedby                              ,1800000,27273         ,66.0 ,2.0  ,3376
Gribbylund                          ,1595000,24538         ,65.0 ,2.0  ,5441
Centrala Tyresö                     ,1850000,54412         ,34.0 ,1.5  ,2311
Kista                               ,1800000,40000         ,45.0 ,2.0  ,2573
Spånga Bromsten                     ,1330000,60455         ,22.0 ,1.0  ,1424
Skarpnäck                           ,2200000,35772         ,61.5 ,2.0  ,3754
Södertälje                          ,1650000,30000         ,55.0 ,2.0  ,3127
Ribby                               ,2000000,26667         ,75.0 ,3.0  ,4674
Riksten                             ,2300000,37097         ,62.0 ,3.0  ,3606
Ekerö Brunna                        ,2375000,35185         ,67.5 ,2.0  ,3832
Eriksberg - Norsborg                ,1625000,26210         ,62.0 ,2.0  ,3642
Brandbergen                         ,1470000,31957         ,46.0 ,2.0  ,3139
Haninge Brandbergen                 ,1350000,33750         ,40.0 ,1.0  ,2862
Bromma / Annedal                    ,2500000,46296         ,54.0 ,2.0  ,3390
Trångsund                           ,1650000,47143         ,35.0 ,1.0  ,2041
Hägerneholm Arninge                 ,2275000,48404         ,47.0 ,2.0  ,2838
Sigtuna                             ,2500000,33557         ,74.5 ,3.0  ,4616
Stavsnäs                            ,1150000,52273         ,22.0 ,1.0  ,1845
Täby Näsby Park                     ,1650000,63462         ,26.0 ,1.0  ,1460
Skärmarbrink                        ,2500000,100000        ,25.0 ,1.0  ,939
Fågelsången                         ,840000 ,33600         ,25.0 ,1.0  ,1478
Bromma Johannesfred                 ,2225000,48370         ,46.0 ,2.0  ,2641
Centrum                             ,1425000,45968         ,31.0 ,1.0  ,2712
Bromma Johannesfred                 ,2360000,51304         ,46.0 ,2.0  ,2641
Silverdal                           ,1700000,53968         ,31.5 ,1.0  ,1953
Nacka - Orminge                     ,1725000,46622         ,37.0 ,1.5  ,2499
Kallhäll                            ,2300000,22549         ,102.0,4.0  ,6497
Centralt                            ,1750000,17413         ,100.5,4.0  ,5594
Botkyrka-hallunda                   ,1615000,27607         ,58.5 ,2.0  ,3629
Åkersberga                          ,1700000,29825         ,57.0 ,2.0  ,2582
Centrala Väsby                      ,1900000,24675         ,77.0 ,3.0  ,4495
Nynäshamn                           ,1595000,23806         ,67.0 ,3.0  ,4985
Centrala Huddinge                   ,2170000,37414         ,58.0 ,2.0  ,3147
Sundbyberg/Ursvik                   ,2150000,62319         ,34.5 ,2.0  ,2310
Stuvsta                             ,2100000,45652         ,46.0 ,2.0  ,3135
Kungsängen/Tibble                   ,1800000,21429         ,84.0 ,3.0  ,4534
Bällstalund                         ,1770000,34038         ,52.0 ,2.0  ,4254
Kallhäll                            ,1835000,45875         ,40.0 ,2.0  ,2770
Stora Ursvik                        ,2300000,58974         ,39.0 ,2.0  ,2538
Sköndal                             ,2100000,37500         ,56.0 ,2.0  ,3743
Ytterjärna                          ,2400000,28571         ,84.0 ,3.0  ,5147
Rotebro                             ,1800000,40449         ,44.5 ,1.0  ,2978
Grusåsen                            ,1280000,23486         ,54.5 ,2.0  ,4066
Edsberg                             ,2400000,31373         ,76.5 ,3.0  ,3998
Ursvik                              ,2100000,46667         ,45.0 ,2.0  ,2236
Salem                               ,1895000,22035         ,86.0 ,3.0  ,5543
Hagsätra                            ,2150000,35833         ,60.0 ,2.0  ,4483
Beckomberga                         ,1450000,63043         ,23.0 ,1.0  ,2560
Rönninge                            ,1100000,25000         ,44.0 ,1.0  ,3410
Nacka - Orminge                     ,1900000,31667         ,60.0 ,2.0  ,3750
Hagsätra                            ,2270000,27683         ,82.0 ,3.0  ,4920
Centrala Sigtuna                    ,2290000,25304         ,90.5 ,4.0  ,4731
Hallunda - Eriksbergsåsen           ,1325000,29121         ,45.5 ,2.0  ,4366
Solbacka strand                     ,2150000,26875         ,80.0 ,3.0  ,4338
Grossgärdet                         ,1380000,39769         ,34.7 ,1.0  ,1635
Centrala Tyresö                     ,2195000,34031         ,64.5 ,3.0  ,3692
Stureby                             ,2300000,47423         ,48.5 ,2.0  ,3218
Bro - Finnsta                       ,1760000,21728         ,81.0 ,4.0  ,5420
Hässelby Gård                       ,1700000,27869         ,61.0 ,2.0  ,4504
Valsta                              ,1350000,21429         ,63.0 ,2.0  ,4529
Hägerstensåsen                      ,2480000,62000         ,40.0 ,2.0  ,2358
Edsberg                             ,1500000,45455         ,33.0 ,1.0  ,2539
Flygfältet                          ,1150000,17164         ,67.0 ,2.0  ,5070
Hägernäs                            ,1775000,63393         ,28.0 ,1.0  ,1732
Västerhaninge                       ,1695000,20422         ,83.0 ,3.0  ,4498
Västerhaninge                       ,1775000,21386         ,83.0 ,3.0  ,4498
Vällingby Centrum                   ,1795000,48514         ,37.0 ,1.0  ,1713
Hässelby Villastad                  ,1995000,33529         ,59.5 ,2.0  ,2871
Centrala Norrtälje                  ,1850000,30328         ,61.0 ,2.0  ,3534
Botkyrka-alby                       ,1850000,22699         ,81.5 ,3.0  ,5987
Runby                               ,1500000,51724         ,29.0 ,1.0  ,1761
Farsta                              ,2270000,37833         ,60.0 ,2.0  ,4327
Botkyrka-alby                       ,1600000,24427         ,65.5 ,2.0  ,3771
Åkersberga                          ,2100000,20488         ,102.5,4.0  ,5925
Mölnbo                              ,2475000,23131         ,107.0,4.0  ,5174
Farsta                              ,1800000,52941         ,34.0 ,1.0  ,2279
Östra Tullingeberg                  ,1595000,25317         ,63.0 ,2.0  ,4633
Tensta                              ,2195000,27099         ,81.0 ,3.0  ,5852
Snösätra                            ,2080000,25839         ,80.5 ,3.0  ,4825
Spånga - Rinkeby                    ,2350000,18359         ,128.0,5.0  ,6446
Flemingsberg                        ,1650000,26613         ,62.0 ,3.0  ,4494
Sundbyberg/Ursvik                   ,2245000,57564         ,39.0 ,2.0  ,2538
Alby                                ,1355000,45167         ,30.0 ,1.0  ,1875
Häggvik                             ,2300000,40925         ,56.2 ,2.0  ,3261
Centrala Tyresö                     ,2500000,27778         ,90.0 ,4.0  ,4813
Bromma Mariehäll                    ,2400000,68571         ,35.0 ,1.5  ,2608
Haninge Brandbergen                 ,1330000,33250         ,40.0 ,1.0  ,2921
Katarina/Sofia                      ,2310000,107442        ,21.5 ,1.0  ,1251
Knutby Gård                         ,2000000,23810         ,84.0 ,4.0  ,5137
Solna                               ,2275000,59868         ,38.0 ,1.5  ,2599
Trollbäcken                         ,2335000,30724         ,76.0 ,4.0  ,5323
Grind                               ,1150000,32857         ,35.0 ,1.0  ,2506
Edsbacka                            ,1800000,40000         ,45.0 ,1.0  ,2825
Täby                                ,2000000,51282         ,39.0 ,1.0  ,2171
Gribbylund                          ,1225000,22273         ,55.0 ,2.0  ,5153
Hässelby Lövsta Allé                ,1600000,29091         ,55.0 ,2.0  ,3685
Gustavsberg                         ,2050000,53947         ,38.0 ,2.0  ,2619
Sjöberg                             ,2400000,36364         ,66.0 ,2.0  ,3999
Barkarbystaden                      ,2225000,44500         ,50.0 ,2.0  ,2841
Tyresö Centrum                      ,2450000,41880         ,58.5 ,2.0  ,3460
Tyresö Centrum                      ,1360000,60444         ,22.5 ,1.0  ,1807
Barkarby                            ,2000000,39216         ,51.0 ,2.0  ,2286
Kungsholmen - Stora Essingen        ,2495000,73382         ,34.0 ,1.0  ,1510
Akalla                              ,1950000,21910         ,89.0 ,4.0  ,5895
Ljuskärrsberget                     ,2100000,26992         ,77.8 ,3.0  ,3829
Östermalm                           ,2400000,126316        ,19.0 ,1.0  ,1524
Centrala Handen                     ,1560000,49524         ,31.5 ,1.0  ,2016
Roslags Näsby                       ,2085000,58078         ,35.9 ,1.0  ,2542
Nacka - Orminge                     ,2470000,27143         ,91.0 ,4.0  ,5765
Porslinskvarteren                   ,2295000,45900         ,50.0 ,2.0  ,3373
Södrabrunna                         ,1695000,25489         ,66.5 ,2.0  ,4137
Nacka - Tollare                     ,2050000,62121         ,33.0 ,1.0  ,2245
Nedre Gärdet/Östermalm              ,2300000,104545        ,22.0 ,1.0  ,1205
Stureby                             ,1600000,59259         ,27.0 ,1.0  ,1789
Akalla                              ,1800000,22250         ,80.9 ,3.0  ,4856
Glasberga Sjöstad                   ,2195000,25824         ,85.0 ,4.0  ,5018
Brandbergen                         ,1095000,40556         ,27.0 ,1.0  ,1924
Centrala Södertälje                 ,1325000,30814         ,43.0 ,2.0  ,2142
Högdalen                            ,1975000,33475         ,59.0 ,2.0  ,3796
Centrala Södertälje                 ,1625000,43919         ,37.0 ,2.0  ,1760
Smedby                              ,2000000,21277         ,94.0 ,4.0  ,6513
Spånga - Bromsten                   ,1900000,33628         ,56.5 ,2.0  ,3623
Rosenlund                           ,1950000,31100         ,62.7 ,2.0  ,4078
Centrala Väsby                      ,1450000,43939         ,33.0 ,1.5  ,2470
Spånga - Sundby                     ,1250000,45956         ,27.2 ,1.0  ,1908
Flemingsberg                        ,1805000,26544         ,68.0 ,3.0  ,4943
Rikstens Friluftsstad               ,2390000,34638         ,69.0 ,3.0  ,3996
Landsnora                           ,250000 ,4630          ,54.0 ,2.0  ,2805
Centrala Södertälje                 ,1285000,19323         ,66.5 ,2.0  ,5571
Grindtorp                           ,1950000,66102         ,29.5 ,1.0  ,2490
Hallonbergen                        ,1795000,35545         ,50.5 ,1.5  ,2369
Upplands Väsby                      ,2195000,24389         ,90.0 ,4.0  ,6468
Botkyrka-alby                       ,1250000,41667         ,30.0 ,1.0  ,1875
Huddinge Centrum                    ,2475000,52660         ,47.0 ,2.0  ,2915
Åby Park                            ,1695000,13140         ,129.0,5.0  ,7629
Vårberg                             ,2300000,33824         ,68.0 ,2.0  ,3942
Hässelby                            ,2100000,25610         ,82.0 ,3.0  ,5217
Hässelby Södra Villastad            ,1535000,48885         ,31.4 ,1.0  ,1704
Älvsjö/östbergahöjden               ,2220000,38947         ,57.0 ,3.0  ,3005
Centrala Väsby                      ,2160000,30000         ,72.0 ,3.0  ,3848
Hägerstensåsen                      ,2350000,36154         ,65.0 ,2.0  ,5121
Österskär                           ,1900000,33929         ,56.0 ,2.0  ,3733
Hammarbyhöjden                      ,2350000,60256         ,39.0 ,2.0  ,3141
Arholmagatan                        ,1500000,24752         ,60.6 ,2.0  ,2749
Tumba                               ,2020000,40400         ,50.0 ,2.0  ,3371
Saltsjö-Boo                         ,2400000,25668         ,93.5 ,4.0  ,5982
Brandbergen                         ,1450000,31522         ,46.0 ,2.0  ,3743
Södermalm                           ,2200000,95652         ,23.0 ,1.0  ,1569
Märsta - Sundveda                   ,2100000,32967         ,63.7 ,2.0  ,4760
Vinsta                              ,2450000,27528         ,89.0 ,4.0  ,4462
Tyresö                              ,1795000,35545         ,50.5 ,2.0  ,3487
Bolinder Strand                     ,2000000,44444         ,45.0 ,2.0  ,2839
Ormkärr/Hagsätra                    ,1870000,32807         ,57.0 ,2.0  ,3796
Bromma - Annedal                    ,2500000,55556         ,45.0 ,2.0  ,1969
Vällingby                           ,2400000,32877         ,73.0 ,3.0  ,4191
Centralt                            ,2395000,33264         ,72.0 ,3.0  ,3795
Bromma Blackeberg                   ,1900000,61290         ,31.0 ,1.0  ,1632
Hallunda                            ,1500000,13761         ,109.0,4.0  ,8485
Råsunda                             ,1750000,87500         ,20.0 ,1.0  ,1350
Bromma Blackeberg                   ,2040000,47442         ,43.0 ,2.0  ,2471
G:a Tullingeberg                    ,1630000,40750         ,40.0 ,1.0  ,2482
Hallstavik                          ,700000 ,10938         ,64.0 ,3.0  ,2945
Mariekäll                           ,1390000,34750         ,40.0 ,1.0  ,2631
Barkarbystaden                      ,2500000,46296         ,54.0 ,2.0  ,3143
Runby                               ,2200000,27160         ,81.0 ,3.0  ,5775
Bandhagen / Hagsätra                ,2000000,28571         ,70.0 ,3.0  ,5108
Ribby                               ,1640000,23768         ,69.0 ,2.5  ,5440
Bandhagen                           ,2125000,50595         ,42.0 ,2.0  ,2959
Viby                                ,1900000,45238         ,42.0 ,2.0  ,4302
Ribby                               ,1600000,26891         ,59.5 ,2.0  ,5116
Gamla Östberga                      ,2010000,32419         ,62.0 ,3.0  ,4387
Nacka - Björknäs                    ,2430000,30299         ,80.2 ,3.0  ,6219
Liljeholmen                         ,2350000,69118         ,34.0 ,2.0  ,2940
Västerhaninge                       ,1700000,22667         ,75.0 ,2.5  ,3928
Runö                                ,1950000,30000         ,65.0 ,2.0  ,3735
Södertälje Södra                    ,1350000,22500         ,60.0 ,2.0  ,4068
Centrala Norrtälje                  ,2400000,35982         ,66.7 ,2.0  ,3131
Vällingby Centrum                   ,2080000,50732         ,41.0 ,1.0  ,2440
Lilla Alby                          ,2405000,63289         ,38.0 ,2.0  ,2194
Vårsta                              ,2000000,34783         ,57.5 ,2.0  ,3807
Hässelby Södra Villastad            ,1495000,47611         ,31.4 ,1.0  ,1704
Skogås-Trångsund                    ,2200000,25581         ,86.0 ,3.0  ,3669
Hallstavik                          ,545000 ,11797         ,46.2 ,2.0  ,3517
Centrala Stuvsta                    ,2170000,47588         ,45.6 ,2.0  ,3135
Fruängen                            ,2350000,41964         ,56.0 ,2.0  ,3252
Liljeholmen - Årstaberg             ,2495000,73382         ,34.0 ,1.0  ,2336
Jakobsberg                          ,1590000,29554         ,53.8 ,2.0  ,2792
Jakobsberg                          ,2300000,29114         ,79.0 ,3.0  ,4213
Centrala Handen                     ,1800000,37895         ,47.5 ,2.0  ,3040
Bandhagen                           ,2315000,39573         ,58.5 ,2.5  ,3574
Bollmora                            ,2300000,35659         ,64.5 ,2.0  ,5046
Akalla                              ,1700000,26316         ,64.6 ,2.0  ,3937
Vallentuna Centrum                  ,2195000,25029         ,87.7 ,3.0  ,4260
Apoteksskogen                       ,1850000,21765         ,85.0 ,3.0  ,5168
Kullsta                             ,1505000,16722         ,90.0 ,3.0  ,6373
Bandhagen                           ,2150000,32090         ,67.0 ,3.0  ,3582
Valsta                              ,1615000,20443         ,79.0 ,3.0  ,4824
Sundbyberg Rissne                   ,2250000,33632         ,66.9 ,2.0  ,3612
Flemingsberg                        ,1500000,17647         ,85.0 ,4.0  ,8086
Alby                                ,1500000,41667         ,36.0 ,2.0  ,2250
Trångsund                           ,1760000,44000         ,40.0 ,1.5  ,2412
Skogås                              ,1650000,25076         ,65.8 ,2.0  ,3246
Vega                                ,2050000,48810         ,42.0 ,2.0  ,2503
Tullinge                            ,1555000,34944         ,44.5 ,2.0  ,4229
Hässelby Villastad                  ,2400000,38095         ,63.0 ,2.0  ,3318
Rosersberg                          ,2010000,25540         ,78.7 ,3.0  ,4341
Vallentuna                          ,2000000,24096         ,83.0 ,4.0  ,5039
Skogås                              ,1715000,33627         ,51.0 ,2.0  ,2710
Kista                               ,2400000,31169         ,77.0 ,3.0  ,3684
Visättra                            ,1815000,27500         ,66.0 ,2.0  ,3501
Viksjö                              ,1430000,35750         ,40.0 ,1.0  ,2214
Edsberg                             ,1495000,37375         ,40.0 ,1.0  ,2564
Skärsätra                           ,2450000,41176         ,59.5 ,2.0  ,3213
Stortorp                            ,1340000,41875         ,32.0 ,1.0  ,1917
Mariekäll                           ,1470000,21000         ,70.0 ,3.0  ,4646
Viksjö                              ,2270000,25795         ,88.0 ,3.0  ,4606
Centrala Huddinge                   ,1830000,36600         ,50.0 ,2.0  ,3788
Bollstanäs                          ,2250000,27778         ,81.0 ,3.0  ,5910
Jakobsberg                          ,1710000,29131         ,58.7 ,2.0  ,3966
Häggvik                             ,1950000,56358         ,34.6 ,1.0  ,1719
Farsta                              ,2400000,39344         ,61.0 ,2.0  ,3482
Ekhammar                            ,1195000,26556         ,45.0 ,1.0  ,2247
Handen                              ,1850000,25000         ,74.0 ,2.0  ,4851
Högdalen                            ,1792000,54303         ,33.0 ,1.0  ,2382
Spånga - Sundby                     ,1250000,46816         ,26.7 ,1.0  ,1875
Åkersberga                          ,2000000,31496         ,63.5 ,3.0  ,3506
Stureby                             ,2500000,46296         ,54.0 ,2.0  ,3411
Skarpnäck                           ,2140000,32923         ,65.0 ,2.0  ,4772
Centrala Märsta                     ,1900000,25850         ,73.5 ,3.0  ,4478
Östberga                            ,2420000,34085         ,71.0 ,3.0  ,3875
Kallhäll                            ,1300000,29345         ,44.3 ,1.5  ,2530
Botkyrka-hallunda                   ,1750000,29915         ,58.5 ,2.0  ,4034
Spånga - Tensta                     ,1600000,20779         ,77.0 ,3.0  ,4751
Jakobsberg                          ,1880000,27246         ,69.0 ,3.0  ,4732
Bromma / Mariehäll                  ,2285000,84630         ,27.0 ,1.0  ,1754
Järfälla                            ,1950000,23214         ,84.0 ,3.0  ,5537
Centralt                            ,745000 ,19351         ,38.5 ,1.0  ,3149
Atlasvägen/Tallbacken               ,2400000,61538         ,39.0 ,1.5  ,2628
Svedmyra                            ,2495000,43017         ,58.0 ,2.0  ,3418
Södra Nynäshamn                     ,1425000,22619         ,63.0 ,2.0  ,5166
Fruängen-Hägersten                  ,2350000,55952         ,42.0 ,2.0  ,2097
Alphyddan                           ,2500000,54945         ,45.5 ,2.0  ,2631
Centralt                            ,1495000,29604         ,50.5 ,2.0  ,2926
Hallunda                            ,1800000,30769         ,58.5 ,2.0  ,4080
Kallhäll                            ,1875000,22321         ,84.0 ,3.0  ,5537
Brandbergen                         ,1295000,28152         ,46.0 ,2.0  ,3693
Skogås                              ,2000000,32520         ,61.5 ,2.0  ,2949
Södertälje                          ,1195000,26556         ,45.0 ,1.0  ,2374
Bromma Blackeberg                   ,2390000,45094         ,53.0 ,2.0  ,2398
Spånga - Tensta                     ,1360000,38857         ,35.0 ,1.0  ,2534
Centralt                            ,800000 ,14414         ,55.5 ,1.0  ,4488
Centrala Norrtälje                  ,1395000,29612         ,47.1 ,2.0  ,2349
Spånga - Sundby                     ,1900000,34545         ,55.0 ,2.0  ,3007
Sköndal                             ,2260000,32754         ,69.0 ,3.0  ,4533
Brunnsäng                           ,1295000,22328         ,58.0 ,2.0  ,3806
Rimbo                               ,1320000,23571         ,56.0 ,2.0  ,3533
Jakobsberg                          ,1625000,41139         ,39.5 ,1.0  ,2967
Hässelby Södra Villastad            ,1495000,47611         ,31.4 ,1.0  ,1704
Glasberga                           ,2295000,27000         ,85.0 ,4.0  ,4832
Kista                               ,1960000,45581         ,43.0 ,1.0  ,2994
Södra                               ,950000 ,19000         ,50.0 ,2.0  ,3201
Mariehäll                           ,2450000,49000         ,50.0 ,2.0  ,2622
Jakobsberg                          ,1400000,40580         ,34.5 ,1.0  ,2736
Herserud                            ,2350000,65278         ,36.0 ,1.0  ,1838
Edsängen                            ,2200000,39286         ,56.0 ,2.0  ,2856
Edsberg                             ,1820000,29120         ,62.5 ,2.0  ,3575
Bromma                              ,2325000,59615         ,39.0 ,2.0  ,1837
Gustavsbergs Lugnet                 ,2220000,25814         ,86.0 ,3.0  ,4688
Färsna                              ,1000000,27027         ,37.0 ,1.0  ,2763
Märsta                              ,1650000,14602         ,113.0,5.0  ,8358
Järvastaden                         ,2495000,58023         ,43.0 ,2.0  ,2778
Högdalen                            ,2225000,38362         ,58.0 ,2.5  ,3626
Rindö                               ,2000000,23529         ,85.0 ,3.0  ,4548
Vendelsö                            ,2200000,25287         ,87.0 ,4.0  ,4892
Visättra Ängar                      ,1980000,20952         ,94.5 ,3.5  ,6385
Fruängen                            ,2415000,40932         ,59.0 ,2.0  ,3414
Åkersberga Centralt                 ,2395000,32365         ,74.0 ,3.0  ,4871
Centrala Väsby                      ,1450000,43939         ,33.0 ,1.5  ,2470
Bromma / Traneberg                  ,2500000,64103         ,39.0 ,1.5  ,3834
Älvsjö                              ,2120000,30504         ,69.5 ,3.0  ,4588
Trångsund                           ,1950000,28098         ,69.4 ,3.0  ,4303
Glömsta                             ,1855000,54559         ,34.0 ,2.0  ,2177
Tibble                              ,1840000,21905         ,84.0 ,3.0  ,4400
Högdalen                            ,1860000,51667         ,36.0 ,1.0  ,2113
Solberga                            ,1800000,29508         ,61.0 ,2.0  ,4296
Mörbylund                           ,2150000,63235         ,34.0 ,1.0  ,2310
Akalla                              ,2075000,28425         ,73.0 ,3.0  ,4066
Botkyrka-eriksberg                  ,2000000,27586         ,72.5 ,3.0  ,4349
Centralt                            ,1695000,22303         ,76.0 ,3.0  ,5390
Bergvik                             ,2300000,41818         ,55.0 ,2.0  ,3209
Fruängen                            ,2150000,51190         ,42.0 ,2.0  ,2524
Östberga                            ,1910000,27482         ,69.5 ,3.0  ,4588
Grödinge                            ,2450000,28488         ,86.0 ,4.0  ,5288
Brandbergen                         ,1390000,21061         ,66.0 ,2.0  ,4215
Hässelby Norra Villastad            ,1750000,50000         ,35.0 ,1.5  ,2118
Näsby Park                          ,1975000,33761         ,58.5 ,2.0  ,2922
Centrala Södertälje                 ,1805000,37604         ,48.0 ,2.0  ,2880
Västra Orminge                      ,1915000,31917         ,60.0 ,2.0  ,3750
Kallhäll                            ,1900000,20321         ,93.5 ,4.0  ,6265
Centrala Märsta                     ,1495000,29900         ,50.0 ,2.0  ,3549
Mörtnäs                             ,2195000,41415         ,53.0 ,2.0  ,3879
Centrala Sundbyberg                 ,2495000,69306         ,36.0 ,1.0  ,1927
Sundbyberg                          ,2075000,31063         ,66.8 ,2.0  ,3319
Hagsätra                            ,2020000,35879         ,56.3 ,2.0  ,3070
Barkarbystaden                      ,2420000,48400         ,50.0 ,2.0  ,2984
Farmarstigen                        ,1795000,28720         ,62.5 ,2.0  ,4874
Hammarbyhöjden                      ,2500000,54348         ,46.0 ,2.0  ,3264
Visättra Ängar                      ,2400000,19355         ,124.0,4.0  ,8201
Hallunda - Norsborg                 ,1600000,27350         ,58.5 ,2.0  ,3794
Hässelby Strand                     ,2200000,37931         ,58.0 ,2.0  ,3663
Barkarbystaden                      ,2445000,44862         ,54.5 ,2.0  ,3234
Södertälje Centrum                  ,1100000,37931         ,29.0 ,1.0  ,1935
Jakobsberg                          ,2000000,26316         ,76.0 ,3.0  ,4436
Upplands Väsby                      ,2310000,25955         ,89.0 ,3.0  ,4153
Riksten                             ,2195000,35403         ,62.0 ,3.0  ,3606
Alphyddan                           ,2375000,53733         ,44.2 ,2.0  ,2606
Farsta Sköndal                      ,2100000,48276         ,43.5 ,2.0  ,2576
Skogås                              ,2250000,21226         ,106.0,4.0  ,5003
Västerhaninge/Ribby                 ,1995000,37642         ,53.0 ,2.0  ,4526
Stureby                             ,2500000,40323         ,62.0 ,2.0  ,3324
Norrtälje Hamn                      ,1495000,40405         ,37.0 ,2.0  ,2619
Skarpnäck                           ,2420000,39350         ,61.5 ,2.0  ,4250
Hagsätra                            ,2430000,30375         ,80.0 ,3.0  ,4315
Svedmyra                            ,2050000,52564         ,39.0 ,1.0  ,2254
Flygfältet                          ,1250000,16779         ,74.5 ,3.0  ,5454
Salem                               ,1650000,35106         ,47.0 ,2.0  ,3729
Täby Centrum                        ,2050000,55405         ,37.0 ,1.5  ,2690
Grisslinge                          ,2295000,41351         ,55.5 ,2.0  ,3442
Edsberg                             ,1475000,50862         ,29.0 ,1.0  ,2672
