region                              ,price  ,price_per_size,size ,rooms,rent
Liljeholmen                         ,3200000,41026         ,78.0 ,3.0  ,3596
Sickla Strand                       ,3400000,59649         ,57.0 ,2.0  ,2470
Kungsholmen - Norr Mälarstrand      ,3100000,101639        ,30.5 ,2.0  ,1761
Katarina/Sofia                      ,3850000,74038         ,52.0 ,1.5  ,1442
Norra Frösunda                      ,3340000,48336         ,69.1 ,3.0  ,4036
Björkhagen                          ,3350000,53175         ,63.0 ,3.0  ,3554
Södermalm                           ,3255000,83462         ,39.0 ,1.0  ,2227
Gröndal                             ,2920000,54991         ,53.1 ,2.0  ,3611
Råsunda                             ,2600000,65000         ,40.0 ,2.0  ,2736
Bagarmossen                         ,2650000,54082         ,49.0 ,2.0  ,3334
Västertorp/Hägerstensåsen           ,4300000,53750         ,80.0 ,3.0  ,4891
Bromma / Abrahamsberg               ,2550000,62195         ,41.0 ,2.0  ,2781
Vasastan                            ,4100000,85417         ,48.0 ,3.0  ,2637
Vasastan                            ,4600000,86792         ,53.0 ,2.0  ,2567
Kungsholmen                         ,3860000,78776         ,49.0 ,2.0  ,2673
Hornsberg Strand                    ,3975000,73611         ,54.0 ,2.0  ,3051
Liljeholmen                         ,3850000,66379         ,58.0 ,2.0  ,2815
Järvastaden                         ,5000000,48780         ,102.5,4.0  ,5274
Farsta                              ,3950000,44886         ,88.0 ,4.0  ,5332
Aspudden                            ,3540000,78667         ,45.0 ,2.0  ,2863
Hörningsnäs                         ,3000000,44776         ,67.0 ,3.5  ,4089
Östermalm                           ,3370000,108710        ,31.0 ,1.0  ,1546
Kungsholmen                         ,4200000,92308         ,45.5 ,2.0  ,3514
Fruängen                            ,2975000,40476         ,73.5 ,3.0  ,4352
Vasastan - Birkastan                ,2790000,82059         ,34.0 ,1.0  ,1668
Vasastan / Östermalm                ,4100000,95349         ,43.0 ,2.0  ,3118
Södermalm - Nytorget                ,3800000,90476         ,42.0 ,2.0  ,2437
Årsta                               ,2900000,51786         ,56.0 ,2.0  ,4311
Östermalm                           ,3950000,123438        ,32.0 ,2.0  ,1046
Älvsjö centrum                      ,2800000,44444         ,63.0 ,2.0  ,2995
Högdalen                            ,2950000,36875         ,80.0 ,3.0  ,5182
Nacka - Saltängen                   ,3350000,49630         ,67.5 ,3.0  ,3888
Östermalm/ Vasastan                 ,3360000,93333         ,36.0 ,1.5  ,1673
Kungsholmen - Marieberg             ,2640000,82500         ,32.0 ,1.0  ,2031
Vasastan                            ,3595000,94605         ,38.0 ,2.0  ,1452
Svedmyra/enskede                    ,3440000,45867         ,75.0 ,3.0  ,4433
Högalid                             ,3850000,87500         ,44.0 ,2.0  ,2236
Aspudden                            ,3545000,70198         ,50.5 ,2.0  ,3118
Centrala Sigtuna                    ,2550000,41803         ,61.0 ,2.0  ,4948
Lilla Essingen - Kungsholmen        ,2840000,83529         ,34.0 ,1.0  ,1611
Farsta                              ,2610000,42097         ,62.0 ,2.0  ,3205
Vasastan                            ,3495000,81279         ,43.0 ,1.0  ,2269
Tullinge                            ,3150000,39130         ,80.5 ,3.0  ,5155
Midsommarkransen/Telefonplan        ,2650000,58889         ,45.0 ,2.0  ,4000
Bagarmossen                         ,2800000,43077         ,65.0 ,2.0  ,4148
Nykvarn                             ,2820000,31614         ,89.2 ,4.0  ,5442
Jarlaberg                           ,2600000,36111         ,72.0 ,3.0  ,4962
Farsta                              ,2580000,43361         ,59.5 ,2.0  ,3284
Solna Bergshamra                    ,3100000,72093         ,43.0 ,2.0  ,2453
Bromma Åkeshov Brommaplan           ,3400000,60714         ,56.0 ,2.0  ,2842
Kungsholmen/Hornsbergs Strand       ,4750000,60127         ,79.0 ,3.0  ,3950
Telefonplan - Hägersten             ,2725000,64118         ,42.5 ,2.0  ,2936
Hammarbyhöjden                      ,2625000,69079         ,38.0 ,1.0  ,2508
Huvudsta                            ,3100000,48438         ,64.0 ,2.0  ,3023
Skytteholm                          ,3200000,49231         ,65.0 ,2.0  ,3254
Vasastan                            ,5000000,86207         ,58.0 ,2.0  ,3262
Aspudden                            ,3070000,63958         ,48.0 ,2.0  ,2334
Blåsut                              ,4600000,59355         ,77.5 ,3.0  ,4395
Blåsut                              ,3650000,59836         ,61.0 ,2.0  ,3558
Centrala Sundbyberg                 ,2700000,67500         ,40.0 ,2.0  ,2835
Solna Bergshamra                    ,3400000,44737         ,76.0 ,3.0  ,3045
Sundbyberg/Ursvik                   ,3100000,40789         ,76.0 ,3.0  ,3760
Bromma Beckomberga                  ,2800000,49123         ,57.0 ,3.0  ,3911
Sundbyberg                          ,3200000,58716         ,54.5 ,2.0  ,3160
Rissne                              ,3910000,34148         ,114.5,5.0  ,6368
Årstaberg/ Liljeholmskajen          ,4500000,61644         ,73.0 ,3.0  ,4211
Vega                                ,3020000,41370         ,73.0 ,3.0  ,3767
Huvudsta                            ,2560000,41830         ,61.2 ,2.0  ,2895
Järvastaden                         ,4600000,46701         ,98.5 ,4.0  ,4795
Årsta                               ,3700000,43529         ,85.0 ,4.0  ,4926
Östermalm/Gärdet                    ,3000000,103448        ,29.0 ,1.0  ,1546
Västra Skogen                       ,3860000,58931         ,65.5 ,2.0  ,3542
Midsommarkransen                    ,4000000,56338         ,71.0 ,3.0  ,5239
Vasastan                            ,4665000,101413        ,46.0 ,2.0  ,1729
Telefonplan - Hägersten             ,2660000,52157         ,51.0 ,2.0  ,3494
Kungsholmen                         ,4725000,98438         ,48.0 ,2.0  ,2179
Häggvik Strand                      ,3500000,37634         ,93.0 ,4.0  ,5386
Västra Skogen/Ingenting             ,3350000,55833         ,60.0 ,2.0  ,3250
Minneberg                           ,4530000,58452         ,77.5 ,3.0  ,4423
Centrala Sundbyberg                 ,4100000,52564         ,78.0 ,3.0  ,4405
Jakobsberg                          ,2570000,30235         ,85.0 ,3.0  ,4468
Solna Råsunda/Vasalund              ,4675000,57716         ,81.0 ,3.0  ,4385
Hammarbyhöjden                      ,3310000,64902         ,51.0 ,2.0  ,3482
Solna Hagalund                      ,2750000,46610         ,59.0 ,2.0  ,3127
Gribbylund                          ,3370000,32373         ,104.1,4.0  ,3787
Gamla Råsunda                       ,4400000,81481         ,54.0 ,2.0  ,2961
Hammarbyhöjden/Björkhagen           ,2750000,67901         ,40.5 ,2.0  ,3062
Västra Skogen                       ,4360000,46383         ,94.0 ,4.0  ,5112
Bromma - Mariehäll                  ,2560000,71111         ,36.0 ,1.5  ,2931
Stureby                             ,3400000,49275         ,69.0 ,3.0  ,4231
Hammarby Sjöstad                    ,4450000,67424         ,66.0 ,3.0  ,3324
Farsta                              ,2505000,42821         ,58.5 ,2.0  ,3250
Hersby                              ,3050000,46923         ,65.0 ,2.0  ,4087
Nedre Gärdet                        ,3715000,95256         ,39.0 ,2.0  ,1568
Aspudden                            ,3940000,69123         ,57.0 ,2.0  ,2830
Södermalm-Mariatorget               ,3200000,100000        ,32.0 ,2.0  ,1779
Vasastan - Vasaparken               ,4960000,103333        ,48.0 ,1.0  ,2418
Bagarmossen                         ,3400000,45946         ,74.0 ,3.0  ,4838
Kungsholmen Kungsholms Strand       ,3440000,95556         ,36.0 ,2.0  ,1707
Kungsholmen Thorildsplan            ,3300000,86842         ,38.0 ,2.0  ,2073
Kungsholmen Stadshagen              ,2710000,87419         ,31.0 ,1.0  ,2155
Älvsjö                              ,3000000,47619         ,63.0 ,2.0  ,3295
Älvsjö                              ,3115000,49444         ,63.0 ,2.0  ,3247
Aspudden                            ,2750000,82090         ,33.5 ,1.5  ,1856
Gamla Enskede                       ,3210000,62941         ,51.0 ,2.0  ,2902
Hägerstensåsen                      ,3060000,72857         ,42.0 ,2.0  ,2861
Bagarmossen                         ,2760000,44160         ,62.5 ,2.0  ,4052
Gärdet / Östermalm                  ,2900000,103571        ,28.0 ,1.0  ,1549
Sköndal                             ,3900000,52000         ,75.0 ,3.0  ,3999
Brevik                              ,2950000,45385         ,65.0 ,2.0  ,4290
Järla Sjö                           ,4000000,68376         ,58.5 ,2.5  ,4347
Södermalm                           ,3310000,89459         ,37.0 ,1.0  ,1138
Råsunda/Vasalund                    ,3195000,58091         ,55.0 ,2.0  ,3102
Södermalm                           ,2955000,82083         ,36.0 ,2.0  ,1534
Bromma Brommaplan                   ,3050000,50000         ,61.0 ,2.0  ,3457
Fruängen                            ,2750000,50000         ,55.0 ,2.0  ,3176
Hjorthagen                          ,2950000,66742         ,44.2 ,2.0  ,2941
Midsommarkransen/Telefonplan        ,3275000,76163         ,43.0 ,2.0  ,2555
Riksby                              ,3500000,51471         ,68.0 ,3.0  ,3876
Skogalundsklippan                   ,3250000,36517         ,89.0 ,4.0  ,5782
Kungsholmen                         ,2800000,100000        ,28.0 ,1.0  ,1307
Årsta                               ,3400000,54839         ,62.0 ,2.0  ,3231
Solna Råsunda / Gamla Filmstaden    ,3220000,66392         ,48.5 ,2.0  ,3534
Åkeslund                            ,4700000,59494         ,79.0 ,3.5  ,4031
Aspudden                            ,3900000,72222         ,54.0 ,2.0  ,3283
Stockholm                           ,3700000,80435         ,46.0 ,2.0  ,2548
Kungsholmen - Hornsbergs Strand     ,3760000,81739         ,46.0 ,2.0  ,2043
Hjorthagen                          ,2930000,66591         ,44.0 ,2.0  ,2941
Dalénum                             ,3600000,73469         ,49.0 ,2.0  ,3470
Vasastan                            ,4750000,89623         ,53.0 ,2.0  ,1915
Riksby                              ,3610000,48133         ,75.0 ,3.0  ,3803
Mälarhöjden                         ,3200000,58182         ,55.0 ,2.0  ,3785
Nacka - Tollare                     ,2550000,55435         ,46.0 ,2.0  ,2798
Långbro Park                        ,3100000,58491         ,53.0 ,2.0  ,3332
Kungsholmen - Marieberg             ,2675000,78676         ,34.0 ,2.0  ,2125
Nacka - Sickla                      ,3175000,66842         ,47.5 ,2.0  ,2699
Södermalm                           ,3775000,104861        ,36.0 ,2.0  ,1052
Nacka                               ,4500000,50000         ,90.0 ,3.0  ,5177
Högdalen                            ,3200000,39506         ,81.0 ,4.0  ,4335
Liljeholmskajen - Årstaberg         ,3400000,61818         ,55.0 ,2.0  ,3480
Aspudden                            ,3650000,67593         ,54.0 ,2.5  ,3684
Lindhagen                           ,3925000,80102         ,49.0 ,2.0  ,2302
Östermalm / Nedre Gärdet            ,3575000,99306         ,36.0 ,2.0  ,1930
Thorildsplan                        ,2730000,105000        ,26.0 ,1.0  ,1060
Västertorp                          ,3750000,51370         ,73.0 ,3.5  ,3533
Centrala Sundbyberg                 ,4685000,62467         ,75.0 ,3.0  ,3486
Kungsholmen/Fredhäll                ,2925000,83571         ,35.0 ,2.0  ,2456
Fridhemsplan                        ,2705000,104038        ,26.0 ,1.0  ,1307
Södermalm                           ,2995000,83194         ,36.0 ,1.0  ,2052
Bagarmossen                         ,4000000,57143         ,70.0 ,3.0  ,4871
Gångsätra                           ,3330000,45805         ,72.7 ,3.0  ,3874
Hornstull                           ,4250000,93407         ,45.5 ,2.0  ,2276
Södermalm - Reimersholme            ,3450000,97183         ,35.5 ,1.0  ,2550
Jarlaberg                           ,2575000,34333         ,75.0 ,3.0  ,5517
Barkarbystaden                      ,2550000,51000         ,50.0 ,2.0  ,2989
Barkarbystaden                      ,2780000,37823         ,73.5 ,3.0  ,4197
Östermalm                           ,4025000,98171         ,41.0 ,2.0  ,2330
Råsunda                             ,2610000,70541         ,37.0 ,2.0  ,2235
Kungsholmen                         ,2770000,98929         ,28.0 ,1.0  ,1400
Midsommarkransen                    ,3025000,56019         ,54.0 ,2.0  ,3215
Huvudsta                            ,2950000,46094         ,64.0 ,2.0  ,3023
Centrala Sundbyberg                 ,3975000,63095         ,63.0 ,2.0  ,3581
Centrala Sundbyberg                 ,3900000,56934         ,68.5 ,3.0  ,2611
Katarina/Sofia                      ,4570000,99348         ,46.0 ,2.0  ,2181
Centrala Sundbyberg                 ,3900000,50000         ,78.0 ,3.0  ,3943
Johannesfred                        ,2650000,50669         ,52.3 ,2.0  ,2734
Liljeholmskajen                     ,3100000,95385         ,32.5 ,1.0  ,2538
Barkarby                            ,3275000,34115         ,96.0 ,4.0  ,4220
Centrala Tyresö                     ,2895000,43864         ,66.0 ,3.0  ,3679
Gärdet                              ,3800000,102703        ,37.0 ,2.0  ,1830
Kungsängen/Norrboda                 ,4100000,32800         ,125.0,5.0  ,4740
Kungsholmen - Fredhäll              ,3850000,79381         ,48.5 ,2.0  ,3394
Kista                               ,2590000,31779         ,81.5 ,4.0  ,4972
Bagarmossen                         ,2580000,66154         ,39.0 ,2.0  ,2963
Kungsholmen                         ,4600000,104545        ,44.0 ,2.0  ,2188
Liljeholmskajen                     ,4400000,62857         ,70.0 ,2.0  ,3784
Bergshamra Norra                    ,3055000,56262         ,54.3 ,2.0  ,2890
Gamla Filmstaden / Råsunda          ,3790000,54143         ,70.0 ,2.0  ,3854
Vasastan                            ,4200000,120000        ,35.0 ,1.0  ,1333
Bromma / Mariehäll                  ,3160000,63200         ,50.0 ,2.0  ,3075
Hjorthagen                          ,2950000,66742         ,44.2 ,2.0  ,2941
Baggeby/Bodal                       ,4400000,44444         ,99.0 ,4.0  ,5260
Hägersten                           ,3820000,58769         ,65.0 ,3.0  ,3664
Södermalm Sofia                     ,2760000,110400        ,25.0 ,1.0  ,1264
Sundbyberg                          ,3495000,55039         ,63.5 ,2.0  ,2519
Bromma Traneberg                    ,3670000,65536         ,56.0 ,3.0  ,2785
Kungsholmen                         ,4000000,90909         ,44.0 ,2.0  ,2533
Fredhäll                            ,3135000,82500         ,38.0 ,2.0  ,2106
Vasastan                            ,3200000,96970         ,33.0 ,1.0  ,1609
Gamla Huvudsta                      ,3250000,47794         ,68.0 ,3.0  ,2909
Kista                               ,3500000,36082         ,97.0 ,3.0  ,4972
Frösunda                            ,3290000,62075         ,53.0 ,2.0  ,3180
Solna / Råsunda                     ,3600000,63717         ,56.5 ,2.0  ,3161
Östermalm                           ,4000000,98765         ,40.5 ,2.0  ,3971
Tullinge - Riksten                  ,2900000,34940         ,83.0 ,3.0  ,3542
Barkarbystaden                      ,3250000,34574         ,94.0 ,4.0  ,5664
Kungsholmen                         ,3800000,102703        ,37.0 ,2.0  ,1658
Torsvik                             ,2900000,55769         ,52.0 ,2.0  ,2185
Dalénum                             ,4760000,64324         ,74.0 ,3.0  ,4281
Skytteholm                          ,2960000,50169         ,59.0 ,2.0  ,3321
Centrala Sundbyberg                 ,4910000,59878         ,82.0 ,3.0  ,3840
Ektorp                              ,3550000,34135         ,104.0,5.0  ,4462
Bandhagen                           ,2850000,37500         ,76.0 ,3.0  ,4393
Hammarbyhöjden                      ,2600000,55794         ,46.6 ,2.0  ,3108
Bandhagen                           ,2850000,36538         ,78.0 ,3.0  ,4333
Södermalm                           ,4300000,97727         ,44.0 ,2.0  ,2259
Kungsholmen                         ,4150000,94318         ,44.0 ,2.0  ,1270
Nedre Gärdet                        ,3040000,104828        ,29.0 ,1.0  ,1546
Fruängen                            ,2570000,41120         ,62.5 ,3.0  ,3729
Riksby                              ,3170000,52833         ,60.0 ,2.0  ,3062
Södermalm - Mariaberget             ,3310000,106774        ,31.0 ,1.0  ,1519
Södermalm- Högalid                  ,4200000,95455         ,44.0 ,2.0  ,2723
Södermalm - Hornstull               ,3400000,82927         ,41.0 ,2.0  ,1675
Globen                              ,2795000,53750         ,52.0 ,3.0  ,3761
Gustavsberg Hästhagen               ,2625000,29167         ,90.0 ,3.5  ,5959
Råsunda                             ,4500000,59211         ,76.0 ,4.0  ,3072
Vasastan - S:t Eriksplan            ,3560000,107879        ,33.0 ,1.0  ,588
Torsvik/Herserud                    ,2830000,76486         ,37.0 ,2.0  ,1890
Segeltorp                           ,2650000,26768         ,99.0 ,4.0  ,7971
Johanneshov                         ,3250000,60185         ,54.0 ,2.0  ,2688
Järva Krog                          ,3775000,58984         ,64.0 ,3.0  ,3826
Fruängen-Hägersten                  ,3150000,50000         ,63.0 ,2.0  ,3257
Järvastaden                         ,4150000,51875         ,80.0 ,3.0  ,4346
Järvastaden                         ,4900000,49495         ,99.0 ,4.0  ,4460
Vasastan                            ,2900000,107407        ,27.0 ,1.0  ,960
Centrala Sundbyberg                 ,3080000,55000         ,56.0 ,2.0  ,3267
Frösunda                            ,3270000,53607         ,61.0 ,2.0  ,3454
Kristineberg                        ,2690000,81515         ,33.0 ,1.0  ,2553
Fruängen                            ,2750000,46610         ,59.0 ,2.0  ,3385
Vasastan - Östermalm                ,3420000,97714         ,35.0 ,2.0  ,1910
Södermalm Högalid-Tanto             ,2950000,81944         ,36.0 ,1.5  ,1517
Mariatorget - Södermalm             ,4200000,105000        ,40.0 ,2.0  ,1008
Medborgarplatsen                    ,3200000,101587        ,31.5 ,1.0  ,2171
Grindtorp                           ,3900000,35780         ,109.0,4.0  ,5768
Hersby                              ,4400000,58667         ,75.0 ,3.0  ,4080
Kungsholmen                         ,3400000,94444         ,36.0 ,1.0  ,1868
Västra Skogen/Ingenting             ,2920000,67907         ,43.0 ,2.0  ,2502
Bromma / Beckomberga                ,2700000,45763         ,59.0 ,2.0  ,3727
Gröndal                             ,2550000,77273         ,33.0 ,1.0  ,2312
Södermalm - Högalid                 ,2920000,81111         ,36.0 ,2.0  ,1507
Årsta                               ,2680000,48727         ,55.0 ,3.0  ,4100
Segeltorp                           ,2650000,34194         ,77.5 ,4.0  ,5977
Södermalm Katarina                  ,5000000,76923         ,65.0 ,2.0  ,3831
Häggvik                             ,3600000,38710         ,93.0 ,4.0  ,5386
Torsvik/Herserud                    ,2975000,64674         ,46.0 ,2.0  ,2303
Solna                               ,3200000,48485         ,66.0 ,3.0  ,3256
Hammarbyhöjden                      ,4090000,44945         ,91.0 ,4.0  ,4695
Hammarby Sjöstad                    ,5000000,63291         ,79.0 ,3.0  ,4161
Häggvik                             ,3500000,28689         ,122.0,5.0  ,5791
Hammarbyhöjden                      ,2700000,61364         ,44.0 ,2.0  ,3363
Vaxön                               ,3200000,38554         ,83.0 ,3.0  ,4682
Sigtuna - Aludden                   ,3460000,48392         ,71.5 ,3.0  ,4369
Kungsholmen                         ,3600000,78261         ,46.0 ,2.0  ,2484
Norrmalm/City                       ,4925000,114535        ,43.0 ,2.0  ,2189
Vasastan                            ,4090000,95116         ,43.0 ,2.0  ,1797
Enskede Gård                        ,3200000,64000         ,50.0 ,2.0  ,2499
Älvsjö                              ,3300000,47143         ,70.0 ,2.0  ,4156
Liljeholmen - Årstaberg             ,3100000,67391         ,46.0 ,2.0  ,2897
Skytteholm                          ,3950000,46091         ,85.7 ,3.0  ,4264
Centrala Sigtuna                    ,3300000,47143         ,70.0 ,3.0  ,4750
Skärsätra                           ,2850000,41007         ,69.5 ,3.0  ,3811
Märsta                              ,3250000,41667         ,78.0 ,3.0  ,5473
Älvsjö                              ,4585000,42064         ,109.0,4.0  ,5739
Centrala Sundbyberg                 ,3400000,52308         ,65.0 ,3.0  ,3954
Huvudsta                            ,3700000,50685         ,73.0 ,2.0  ,4463
Örby - Älvsjö                       ,2850000,38514         ,74.0 ,3.0  ,3881
Vasastan                            ,2800000,121739        ,23.0 ,1.0  ,1333
Tyresö Strand                       ,4015000,42263         ,95.0 ,4.0  ,4869
Åkeslund                            ,2640000,64390         ,41.0 ,2.0  ,2781
Södermalm - Hornstull               ,3200000,110345        ,29.0 ,1.0  ,1761
Huvudsta                            ,4100000,42268         ,97.0 ,4.0  ,4970
Torsvik                             ,3000000,68182         ,44.0 ,2.0  ,2340
Tollare                             ,3195000,47687         ,67.0 ,3.0  ,3307
Uttran                              ,2530000,28363         ,89.2 ,4.0  ,4318
Vasastan                            ,4150000,106410        ,39.0 ,2.0  ,1058
Fruängen                            ,3685000,49797         ,74.0 ,3.0  ,3970
Liljeholmen - Årstaberg             ,3300000,71739         ,46.0 ,2.0  ,2897
Hammarby Sjöstad                    ,4800000,72727         ,66.0 ,3.0  ,3965
Bromma Abrahamsberg                 ,2550000,60714         ,42.0 ,2.0  ,2435
Abrahamsberg                        ,2980000,62083         ,48.0 ,2.0  ,2309
Aspudden                            ,4700000,66197         ,71.0 ,3.0  ,4605
Sofia                               ,4135000,70684         ,58.5 ,2.0  ,2078
Midsommarkransen                    ,2800000,87500         ,32.0 ,1.0  ,2239
Nacka - Järla sjö                   ,3380000,73478         ,46.0 ,2.0  ,2684
Lilla Essingen                      ,4150000,65873         ,63.0 ,2.0  ,3706
Södermalm                           ,4400000,75862         ,58.0 ,2.0  ,2063
Huvudsta                            ,3000000,54945         ,54.6 ,2.0  ,2584
Bagarmossen                         ,3625000,53309         ,68.0 ,3.0  ,4430
Hornstull                           ,4210000,73860         ,57.0 ,2.0  ,1867
Beckomberga                         ,4750000,45455         ,104.5,3.0  ,4436
Näsbydal                            ,2605000,31386         ,83.0 ,3.0  ,3807
Beckomberga                         ,3400000,48571         ,70.0 ,3.0  ,4272
Årsta                               ,3100000,65957         ,47.0 ,2.0  ,2245
Rikstens Friluftsstad               ,2700000,33333         ,81.0 ,4.0  ,4679
Östermalm / Gärdet                  ,4300000,82692         ,52.0 ,2.0  ,2243
Kungsholmen                         ,2750000,144737        ,19.0 ,1.0  ,1298
Hammarbyhöjden                      ,2800000,54902         ,51.0 ,2.0  ,3186
Råsunda                             ,2750000,76389         ,36.0 ,2.0  ,1806
Årsta                               ,3460000,46757         ,74.0 ,2.0  ,4581
Hägerstensåsen                      ,2700000,50000         ,54.0 ,2.5  ,3544
Telefonplan - Hägersten             ,3100000,49206         ,63.0 ,3.0  ,3792
Älvsjö                              ,4775000,54885         ,87.0 ,4.0  ,5138
Hammarbyhöjden                      ,2950000,55660         ,53.0 ,3.0  ,3176
Hägersten-Liljeholmen Västertorp    ,3615000,50208         ,72.0 ,3.0  ,4939
Hägersten                           ,2740000,55918         ,49.0 ,2.0  ,2671
Liljeholmen                         ,2875000,77703         ,37.0 ,1.5  ,1848
Vasastan - Birkastan                ,4775000,106111        ,45.0 ,2.0  ,2270
Kista gård                          ,2740000,37027         ,74.0 ,3.0  ,3694
Lilla Essingen - Kungsholmen        ,3025000,81757         ,37.0 ,2.0  ,2366
Råsunda                             ,2560000,65641         ,39.0 ,1.5  ,2603
Ekerö Brunna                        ,3100000,28972         ,107.0,4.0  ,6715
Vasastan/Norrmalm                   ,4150000,100000        ,41.5 ,2.0  ,2699
Hägersten - Solberga                ,3300000,31731         ,104.0,4.0  ,4836
Vasastan                            ,3920000,94458         ,41.5 ,2.0  ,1836
NACKA Sickla                        ,4225000,53481         ,79.0 ,3.0  ,3574
Blåsut                              ,3380000,52813         ,64.0 ,2.0  ,3733
Saltängen                           ,3000000,56604         ,53.0 ,2.0  ,3456
Enskede - Gamla Enskede             ,3400000,53797         ,63.2 ,3.0  ,3142
Vega                                ,2700000,55102         ,49.0 ,2.5  ,3247
Johanneshov                         ,3225000,39329         ,82.0 ,3.0  ,6735
Solberga                            ,3300000,44000         ,75.0 ,3.0  ,4930
Telefonplan/Midsommarkransen        ,2850000,60638         ,47.0 ,1.5  ,2673
Hammarbyhöjden                      ,3965000,55069         ,72.0 ,3.0  ,3913
Steninge                            ,3045000,34800         ,87.5 ,4.0  ,4039
Vendelsö                            ,2600000,30233         ,86.0 ,3.0  ,4446
Bromma - Traneberg                  ,2580000,66154         ,39.0 ,2.0  ,2716
Solna Arenastaden                   ,4000000,61538         ,65.0 ,3.0  ,4144
Hässelby Strand                     ,2900000,31016         ,93.5 ,4.0  ,5479
Minneberg                           ,3500000,55556         ,63.0 ,2.0  ,3419
Västertorp                          ,3000000,57692         ,52.0 ,2.0  ,3247
Södermalm                           ,4250000,88542         ,48.0 ,2.5  ,2695
Bromma Riksby                       ,3120000,47634         ,65.5 ,3.0  ,3454
Centrala Huddinge                   ,3200000,40000         ,80.0 ,3.0  ,5236
Henriksdal                          ,2895000,41957         ,69.0 ,2.0  ,3578
Västra Skogen                       ,4500000,47872         ,94.0 ,4.0  ,5057
Vasastan                            ,3300000,102804        ,32.1 ,1.0  ,1365
Södermalm                           ,2700000,79412         ,34.0 ,1.0  ,1619
Råsunda                             ,3575000,55000         ,65.0 ,2.0  ,3919
Stora Essingen                      ,2600000,65000         ,40.0 ,1.5  ,1912
Skarpnäck                           ,2760000,36556         ,75.5 ,3.0  ,4439
Strand                              ,2845000,24213         ,117.5,4.5  ,7467
Vasastan                            ,2800000,84848         ,33.0 ,1.0  ,1812
Lilla Alby                          ,2825000,53302         ,53.0 ,2.0  ,2909
Centrala Sundbyberg                 ,4210000,73730         ,57.1 ,2.0  ,3415
Centrala Sundbyberg                 ,4850000,61783         ,78.5 ,3.0  ,4500
Solna - Hagalund                    ,3100000,46269         ,67.0 ,3.0  ,3551
Solna Centrum                       ,3320000,56271         ,59.0 ,2.0  ,3090
Centrala Vaxholm                    ,3150000,58333         ,54.0 ,2.0  ,1906
Kungsholmen                         ,3750000,68807         ,54.5 ,2.0  ,3289
Gröndal                             ,3250000,69149         ,47.0 ,2.0  ,2958
Birkastan                           ,4000000,112676        ,35.5 ,2.0  ,954
Södermalm- Högalid                  ,4200000,91304         ,46.0 ,2.0  ,2111
Hammarby Sjöstad                    ,4075000,69068         ,59.0 ,2.0  ,3550
Nacka - Alphyddan                   ,2925000,46429         ,63.0 ,2.0  ,3553
Hägersten                           ,2775000,51389         ,54.0 ,2.0  ,3935
Riksby                              ,2720000,53333         ,51.0 ,2.0  ,2827
Gubbängen - Enskede                 ,2725000,45417         ,60.0 ,2.0  ,3378
Vasastan - Atlas                    ,2700000,90000         ,30.0 ,1.0  ,765
